time added, angle, strength, distance
1611711588.9968398, 213.96875, 0, 0.0
1611711588.9973247, 215.109375, 0, 0.0
1611711588.9978087, 216.265625, 0, 0.0
1611711588.998288, 217.40625, 0, 0.0
1611711588.998779, 218.5625, 0, 0.0
1611711588.9992523, 219.71875, 0, 0.0
1611711588.9997287, 220.859375, 0, 0.0
1611711589.0002081, 222.0, 0, 0.0
1611711589.0006812, 223.15625, 0, 0.0
1611711589.0011601, 224.296875, 0, 0.0
1611711589.0016518, 225.453125, 0, 0.0
1611711589.00213, 226.59375, 0, 0.0
1611711589.002611, 227.75, 0, 0.0
1611711589.005318, 221.328125, 15, 3383.75
1611711589.005806, 222.5, 15, 3345.25
1611711589.0062726, 223.625, 15, 3367.75
1611711589.00676, 224.765625, 15, 3364.75
1611711589.0072553, 225.921875, 15, 3390.75
1611711589.0077403, 227.109375, 15, 3436.25
1611711589.0082228, 228.234375, 15, 3492.0
1611711589.0087006, 229.375, 15, 3555.25
1611711589.0091922, 230.515625, 15, 3659.5
1611711589.0096743, 231.625, 15, 3896.5
1611711589.0101626, 232.78125, 15, 4053.75
1611711589.0106535, 233.921875, 15, 4028.25
1611711589.0111358, 235.09375, 15, 3935.0
1611711589.0116174, 236.234375, 15, 3879.75
1611711589.012097, 237.375, 15, 3854.5
1611711589.012581, 238.5625, 15, 3797.0
1611711589.0130637, 239.703125, 15, 3761.0
1611711589.0136135, 240.84375, 15, 3709.25
1611711589.014125, 242.0, 15, 3691.0
1611711589.0146065, 243.140625, 15, 3678.25
1611711589.015087, 244.3125, 15, 3659.0
1611711589.0155725, 245.46875, 15, 3626.0
1611711589.0160496, 246.609375, 15, 3611.75
1611711589.0165386, 247.75, 15, 3591.5
1611711589.0170114, 248.90625, 15, 3549.25
1611711589.017489, 250.078125, 15, 3515.75
1611711589.0179794, 251.28125, 15, 3520.5
1611711589.0184584, 252.515625, 15, 3089.75
1611711589.0189383, 253.59375, 15, 3476.25
1611711589.0194285, 254.765625, 15, 3456.25
1611711589.019908, 255.84375, 15, 3902.25
1611711589.0203955, 257.0, 14, 4051.5
1611711589.0208802, 265.78125, 0, 0.0
1611711589.0213563, 259.390625, 15, 3121.25
1611711589.021849, 260.5625, 14, 3109.5
1611711589.0223327, 269.234375, 0, 0.0
1611711589.0228097, 270.390625, 0, 0.0
1611711589.0232933, 263.890625, 10, 4058.75
1611711589.0238738, 265.0625, 15, 4051.0
1611711589.0243983, 266.203125, 15, 4008.75
1611711589.0248861, 267.375, 15, 3899.25
1611711589.0253725, 268.53125, 15, 3820.0
1611711589.0258524, 269.671875, 15, 3798.5
1611711589.02633, 270.84375, 15, 3800.25
1611711589.0268135, 272.0, 15, 3797.75
1611711589.0272863, 273.140625, 15, 3786.0
1611711589.027763, 274.28125, 15, 3774.75
1611711589.0282502, 275.40625, 15, 3804.75
1611711589.0287282, 276.5625, 15, 3818.0
1611711589.0291996, 277.734375, 15, 3818.25
1611711589.0296967, 278.859375, 15, 3831.0
1611711589.030183, 280.03125, 15, 3825.0
1611711589.0306609, 281.171875, 15, 3862.25
1611711589.031144, 282.28125, 15, 3876.0
1611711589.0316184, 283.453125, 15, 3911.0
1611711589.032112, 284.59375, 15, 3910.75
1611711589.0325968, 285.75, 15, 3968.0
1611711589.0330727, 286.890625, 15, 3989.25
1611711589.033618, 288.03125, 15, 4019.25
1611711589.0341194, 289.203125, 15, 4052.5
1611711589.0346105, 290.34375, 15, 4085.0
1611711589.0350912, 291.46875, 15, 4130.75
1611711589.0355709, 292.625, 15, 4219.25
1611711589.0360537, 293.78125, 15, 4228.25
1611711589.036539, 294.921875, 15, 4330.75
1611711589.0370183, 296.078125, 15, 4409.0
1611711589.0375013, 297.21875, 15, 4458.5
1611711589.03798, 298.375, 15, 4562.75
1611711589.0384579, 299.5, 15, 4635.75
1611711589.0389473, 300.65625, 15, 4616.75
1611711589.039429, 301.796875, 15, 4742.0
1611711589.0399096, 302.953125, 15, 4849.25
1611711589.040411, 304.078125, 15, 4947.5
1611711589.0408823, 305.234375, 15, 5084.25
1611711589.0418062, 306.375, 15, 5208.75
1611711589.0423179, 307.53125, 15, 5231.25
1611711589.0428007, 308.6875, 15, 5313.75
1611711589.0432765, 309.828125, 15, 5554.25
1611711589.043823, 310.96875, 15, 5623.75
1611711589.0443187, 312.109375, 15, 5783.5
1611711589.0447948, 313.265625, 15, 5910.0
1611711589.0452788, 314.40625, 15, 5972.25
1611711589.0457542, 315.546875, 15, 6223.5
1611711589.0462356, 316.6875, 15, 6524.5
1611711589.0467286, 317.828125, 15, 6699.5
1611711589.0472095, 318.96875, 15, 6809.5
1611711589.047693, 320.109375, 15, 7036.0
1611711589.0481734, 329.046875, 0, 0.0
1611711589.048652, 330.21875, 0, 0.0
1611711589.0491416, 331.359375, 0, 0.0
1611711589.0496402, 332.515625, 0, 0.0
1611711589.0501227, 333.671875, 0, 0.0
1611711589.050609, 327.0, 10, 7853.75
1611711589.051089, 328.15625, 7, 7780.25
1611711589.051581, 329.296875, 12, 7964.0
1611711589.0520616, 330.453125, 12, 7896.75
1611711589.05254, 339.421875, 0, 0.0
1611711589.0530224, 340.5625, 0, 0.0
1611711589.053497, 333.90625, 15, 7875.25
1611711589.0540628, 335.046875, 7, 7971.75
1611711589.0545578, 344.015625, 0, 0.0
1611711589.0550408, 337.359375, 14, 8323.5
1611711589.0555272, 346.328125, 0, 0.0
1611711589.055997, 347.46875, 0, 0.0
1611711589.0564694, 348.625, 0, 0.0
1611711589.0569625, 349.78125, 0, 0.0
1611711589.05746, 343.109375, 15, 8257.5
1611711589.0579593, 344.25, 11, 8296.25
1611711589.0584536, 353.234375, 0, 0.0
1611711589.058952, 354.359375, 0, 0.0
1611711589.0594573, 355.5, 0, 0.0
