time added, angle, strength, distance
1611711928.9929166, 30.34375, 15, 7110.0
1611711928.9933743, 31.5, 15, 7156.0
1611711928.9939, 32.671875, 15, 7146.5
1611711928.9943807, 33.828125, 15, 6975.75
1611711928.9948468, 42.828125, 0, 0.0
1611711928.9953098, 44.0, 0, 0.0
1611711928.9957697, 37.40625, 11, 6093.5
1611711928.9962394, 38.5625, 14, 5796.0
1611711928.9967077, 47.484375, 0, 0.0
1611711928.9971788, 40.9375, 15, 5337.75
1611711928.9976504, 42.109375, 15, 5129.25
1611711928.9981203, 43.28125, 15, 4919.0
1611711928.9985805, 44.453125, 15, 4942.75
1611711928.9990466, 45.625, 15, 4680.0
1611711928.9995077, 46.8125, 15, 4453.75
1611711928.9999745, 47.953125, 15, 4346.5
1611711929.000439, 49.15625, 15, 4245.0
1611711929.0009, 50.328125, 15, 4075.75
1611711929.001367, 51.515625, 15, 3817.75
1611711929.0018318, 52.6875, 15, 3612.75
1611711929.002293, 53.890625, 15, 3465.0
1611711929.0027523, 55.078125, 15, 3346.75
1611711929.0032258, 56.21875, 15, 3245.25
1611711929.0037522, 57.40625, 15, 3142.25
1611711929.0042372, 58.65625, 15, 3095.75
1611711929.0047119, 59.828125, 15, 3056.0
1611711929.0051823, 61.0, 15, 3004.25
1611711929.0056539, 62.171875, 15, 2954.75
1611711929.0061219, 63.390625, 15, 2842.5
1611711929.0065985, 64.53125, 15, 2786.25
1611711929.0070713, 65.734375, 15, 2727.75
1611711929.0075378, 66.90625, 15, 2673.75
1611711929.0080051, 68.078125, 15, 2617.0
1611711929.008473, 69.28125, 15, 2566.75
1611711929.0089493, 70.421875, 15, 2543.5
1611711929.0094218, 71.609375, 15, 2503.0
1611711929.0098836, 72.796875, 15, 2436.75
1611711929.0103517, 73.96875, 15, 2407.5
1611711929.0108209, 75.15625, 15, 2375.5
1611711929.011285, 76.34375, 15, 2346.25
1611711929.0117536, 77.484375, 15, 2307.0
1611711929.0122192, 78.6875, 15, 2284.5
1611711929.0126896, 79.875, 15, 2237.75
1611711929.013161, 81.0625, 15, 2187.0
1611711929.0136764, 82.234375, 15, 2156.5
1611711929.014166, 83.390625, 15, 2132.25
1611711929.0146387, 84.625, 15, 2088.75
1611711929.0151067, 85.78125, 15, 2063.5
1611711929.0155761, 86.953125, 15, 2048.75
1611711929.0160427, 88.328125, 15, 2032.75
1611711929.0165043, 89.46875, 15, 2014.5
1611711929.0169775, 90.625, 15, 1988.75
1611711929.0174468, 91.859375, 15, 1966.0
1611711929.0179086, 93.0, 15, 1964.75
1611711929.0183716, 101.25, 0, 0.0
1611711929.018831, 102.421875, 0, 0.0
1611711929.0192974, 99.578125, 7, 373.75
1611711929.019776, 101.265625, 15, 358.25
1611711929.0202472, 105.921875, 0, 0.0
1611711929.020721, 107.09375, 0, 0.0
1611711929.021186, 108.25, 0, 0.0
1611711929.0216558, 109.421875, 0, 0.0
1611711929.022123, 110.59375, 0, 0.0
1611711929.0225875, 111.765625, 0, 0.0
1611711929.0230575, 112.9375, 0, 0.0
1611711929.023529, 112.734375, 15, 223.75
1611711929.0241253, 115.21875, 15, 220.75
1611711929.0246525, 116.421875, 0, 0.0
1611711929.0251164, 117.59375, 0, 0.0
1611711929.025581, 118.765625, 0, 0.0
1611711929.0260553, 119.921875, 0, 0.0
1611711929.026523, 121.09375, 0, 0.0
1611711929.0269926, 122.265625, 0, 0.0
1611711929.027455, 123.4375, 0, 0.0
1611711929.0279171, 124.59375, 0, 0.0
1611711929.0283892, 125.96875, 15, 0.0
1611711929.0288556, 119.890625, 15, 1924.25
1611711929.0293276, 121.046875, 15, 1930.5
1611711929.0297976, 122.234375, 15, 1934.0
1611711929.030261, 124.8125, 15, 674.75
1611711929.0307279, 125.90625, 15, 663.75
1611711929.0311942, 127.21875, 15, 663.5
1611711929.0316591, 128.25, 15, 674.5
1611711929.0321233, 129.40625, 15, 687.75
1611711929.0325878, 130.5625, 15, 713.5
1611711929.0330482, 137.453125, 0, 0.0
1611711929.03351, 138.515625, 0, 0.0
1611711929.0340464, 139.6875, 15, 0.0
1611711929.0345132, 133.546875, 15, 2059.75
1611711929.0349834, 134.71875, 15, 2097.0
1611711929.0354457, 138.59375, 15, 457.75
1611711929.0359097, 139.625, 15, 453.75
1611711929.0363762, 140.875, 15, 449.0
1611711929.036837, 142.015625, 15, 451.0
1611711929.0372963, 143.3125, 15, 445.75
1611711929.037759, 144.484375, 15, 444.75
1611711929.0382235, 145.53125, 15, 446.5
1611711929.0387037, 146.859375, 13, 448.5
1611711929.0391753, 147.859375, 15, 458.0
1611711929.0396433, 149.140625, 15, 467.0
1611711929.040111, 150.03125, 15, 474.0
1611711929.0405695, 151.171875, 15, 483.0
1611711929.041031, 152.234375, 15, 478.75
1611711929.0415003, 158.296875, 0, 0.0
1611711929.041965, 159.65625, 15, 0.0
1611711929.04243, 154.984375, 15, 640.0
1611711929.042895, 156.171875, 15, 656.25
1611711929.043364, 157.21875, 13, 686.5
1611711929.0438838, 164.125, 0, 0.0
1611711929.0443494, 165.28125, 0, 0.0
1611711929.0448153, 166.453125, 0, 0.0
1611711929.045288, 167.609375, 0, 0.0
1611711929.0457566, 168.78125, 0, 0.0
1611711929.046224, 169.9375, 0, 0.0
1611711929.0466924, 171.109375, 0, 0.0
1611711929.0471566, 172.265625, 0, 0.0
1611711929.0476208, 173.421875, 0, 0.0
1611711929.0480852, 174.59375, 0, 0.0
1611711929.0485477, 175.75, 0, 0.0
1611711929.049013, 176.921875, 0, 0.0
1611711929.049475, 178.078125, 0, 0.0
1611711929.049934, 179.25, 0, 0.0
1611711929.0503888, 180.40625, 0, 0.0
1611711929.050847, 181.578125, 0, 0.0
1611711929.051304, 182.734375, 0, 0.0
1611711929.051769, 183.90625, 0, 0.0
1611711929.0522308, 185.0625, 0, 0.0
1611711929.0526965, 186.1875, 0, 0.0
1611711929.0531611, 187.34375, 0, 0.0
1611711929.0536795, 188.5, 0, 0.0
1611711929.054167, 189.65625, 0, 0.0
1611711929.054634, 190.828125, 0, 0.0
1611711929.055097, 191.984375, 0, 0.0
1611711929.0555665, 193.15625, 0, 0.0
1611711929.056035, 194.3125, 0, 0.0
1611711929.0565064, 195.46875, 0, 0.0
1611711929.0569742, 197.078125, 15, 136.25
1611711929.0574977, 197.796875, 0, 0.0
1611711929.057964, 198.953125, 0, 0.0
1611711929.0584266, 200.109375, 0, 0.0
1611711929.0588863, 201.28125, 0, 0.0
1611711929.0593467, 202.4375, 0, 0.0
1611711929.0598092, 203.59375, 0, 0.0
1611711929.0602722, 204.765625, 0, 0.0
1611711929.0607462, 205.921875, 0, 0.0
1611711929.0612047, 207.078125, 0, 0.0
1611711929.0616655, 208.234375, 0, 0.0
1611711929.062124, 209.40625, 0, 0.0
1611711929.0625882, 210.578125, 0, 0.0
1611711929.0630543, 211.75, 0, 0.0
1611711929.0635169, 212.90625, 0, 0.0
1611711929.0640945, 214.078125, 0, 0.0
1611711929.0645702, 215.234375, 0, 0.0
1611711929.0650442, 216.40625, 0, 0.0
1611711929.0655127, 217.5625, 0, 0.0
1611711929.065968, 218.71875, 0, 0.0
1611711929.0664282, 219.875, 0, 0.0
1611711929.066887, 221.046875, 0, 0.0
1611711929.0673523, 222.203125, 0, 0.0
1611711929.0678105, 223.375, 0, 0.0
1611711929.068273, 224.53125, 0, 0.0
1611711929.0687325, 225.6875, 0, 0.0
1611711929.069192, 226.859375, 0, 0.0
1611711929.0696545, 228.015625, 0, 0.0
1611711929.070118, 229.1875, 0, 0.0
1611711929.077186, 230.34375, 0, 0.0
1611711929.0776658, 231.515625, 15, 0.0
1611711929.0781236, 225.0625, 15, 3703.75
1611711929.0786004, 226.234375, 15, 3603.0
1611711929.0790699, 227.4375, 15, 3480.25
1611711929.0795383, 228.578125, 15, 3529.75
1611711929.0800138, 229.71875, 15, 3589.75
1611711929.0804908, 230.890625, 15, 3664.5
1611711929.0809693, 232.046875, 15, 3754.5
1611711929.0814419, 233.1875, 15, 3945.25
1611711929.081914, 234.328125, 15, 4069.5
1611711929.0823839, 235.484375, 15, 4127.5
1611711929.0828545, 236.640625, 15, 4215.0
1611711929.0838215, 237.796875, 15, 4341.25
1611711929.084337, 238.953125, 15, 4452.25
1611711929.0848136, 240.125, 15, 4427.25
1611711929.085286, 241.296875, 15, 4360.75
1611711929.0857553, 242.453125, 15, 4308.5
1611711929.086232, 243.609375, 15, 4247.5
1611711929.0867014, 244.78125, 15, 4195.5
1611711929.0871732, 245.9375, 15, 4156.75
1611711929.0876377, 247.109375, 15, 4096.25
1611711929.0881045, 248.28125, 15, 4042.75
1611711929.0885756, 249.453125, 15, 4028.25
1611711929.0890512, 250.6875, 15, 3994.75
1611711929.0895214, 251.859375, 15, 3926.5
1611711929.0899913, 253.125, 15, 3107.75
1611711929.0904603, 254.171875, 15, 3867.75
1611711929.0909264, 255.34375, 15, 3853.5
1611711929.091397, 256.53125, 15, 3820.5
1611711929.0918617, 257.6875, 15, 3782.5
1611711929.0923305, 258.828125, 15, 4015.0
1611711929.0927942, 267.640625, 0, 0.0
1611711929.0932567, 268.796875, 0, 0.0
1611711929.0937788, 269.984375, 0, 0.0
1611711929.0942616, 271.140625, 0, 0.0
1611711929.094732, 264.625, 15, 4425.5
1611711929.0951946, 265.796875, 15, 4440.0
1611711929.095662, 266.96875, 15, 4337.75
1611711929.0961337, 268.140625, 15, 4251.75
1611711929.0966027, 269.3125, 15, 4190.75
1611711929.0970726, 270.484375, 15, 4153.25
1611711929.0975432, 271.671875, 15, 3903.5
1611711929.0980062, 272.84375, 15, 3760.25
1611711929.0984652, 274.0, 15, 3877.5
1611711929.0989332, 275.125, 15, 3864.25
1611711929.0994005, 276.296875, 15, 3865.5
1611711929.0998714, 277.453125, 15, 3881.0
1611711929.100341, 278.609375, 15, 3881.0
1611711929.1008103, 279.78125, 15, 3876.25
1611711929.1012793, 280.9375, 15, 3870.25
1611711929.1017475, 282.125, 15, 3859.0
1611711929.1022112, 283.265625, 15, 3857.25
1611711929.1026878, 284.421875, 15, 3871.0
1611711929.103154, 285.609375, 15, 3855.75
1611711929.1036713, 286.765625, 15, 3901.5
1611711929.1041722, 287.921875, 15, 3958.25
1611711929.1046433, 289.078125, 15, 3999.0
1611711929.1051075, 290.25, 15, 3990.0
1611711929.105571, 291.40625, 15, 4026.75
1611711929.1060388, 292.5625, 15, 4066.5
1611711929.1065063, 293.71875, 15, 4091.25
1611711929.1069756, 294.890625, 15, 4066.5
1611711929.1074455, 296.078125, 15, 3958.25
1611711929.1079195, 297.234375, 15, 4071.0
1611711929.108383, 298.4375, 15, 4289.5
1611711929.1088543, 299.59375, 15, 4389.0
1611711929.10932, 300.75, 15, 4403.5
1611711929.109783, 301.9375, 15, 4418.0
1611711929.1102448, 303.078125, 15, 4447.5
1611711929.110708, 304.265625, 15, 4418.0
1611711929.1111672, 305.421875, 15, 4445.5
1611711929.1116345, 306.59375, 15, 4382.0
1611711929.1120996, 307.734375, 15, 4745.25
1611711929.1125596, 308.90625, 15, 4825.5
1611711929.1130328, 310.046875, 15, 4906.75
1611711929.1134984, 311.203125, 15, 4963.5
1611711929.1140482, 312.390625, 15, 4972.5
1611711929.1145175, 313.546875, 15, 4858.0
1611711929.1149821, 314.71875, 15, 4825.25
1611711929.115445, 315.875, 15, 5386.5
1611711929.1159089, 317.015625, 15, 5620.75
1611711929.116376, 318.171875, 14, 5638.5
1611711929.116839, 319.359375, 15, 5668.75
1611711929.1173003, 320.515625, 15, 5635.5
1611711929.1177673, 321.671875, 15, 5702.0
1611711929.1182368, 322.84375, 15, 5786.5
1611711929.1187031, 323.984375, 15, 6491.0
1611711929.1191707, 325.15625, 15, 6379.5
1611711929.119643, 326.328125, 15, 6292.75
1611711929.120109, 327.484375, 15, 6462.0
1611711929.1205676, 328.625, 15, 7033.25
1611711929.1210392, 329.8125, 15, 7028.75
1611711929.1215022, 330.96875, 15, 7131.25
1611711929.1219645, 339.921875, 0, 0.0
1611711929.122424, 341.09375, 0, 0.0
1611711929.1228929, 334.453125, 15, 7535.75
1611711929.1233635, 343.421875, 0, 0.0
1611711929.1238997, 336.78125, 12, 7780.25
1611711929.1243784, 345.75, 0, 0.0
1611711929.1248434, 339.125, 15, 7437.0
1611711929.1253037, 340.28125, 13, 7784.25
1611711929.1257703, 349.265625, 0, 0.0
1611711929.1262307, 342.625, 15, 7296.25
1611711929.1267006, 351.578125, 0, 0.0
1611711929.1271641, 344.9375, 9, 7802.75
1611711929.1276367, 346.109375, 15, 7905.5
1611711929.1281006, 347.234375, 10, 8049.25
1611711929.1285737, 348.46875, 14, 6025.5
1611711929.1290433, 349.546875, 12, 8446.0
1611711929.1295137, 358.546875, 0, 0.0
1611711929.1299815, 351.90625, 13, 7934.5
1611711929.130448, 353.078125, 15, 7797.0
1611711929.13091, 2.03125, 0, 0.0
1611711929.1313722, 3.203125, 0, 0.0
1611711929.1318328, 4.359375, 0, 0.0
1611711929.132289, 5.53125, 0, 0.0
1611711929.1327448, 6.6875, 0, 0.0
1611711929.1332, 0.890625, 15, 1705.0
1611711929.1337156, 2.09375, 15, 1704.0
1611711929.1342068, 3.25, 15, 1705.5
1611711929.1346729, 4.390625, 15, 1701.25
1611711929.135141, 5.5625, 15, 1707.0
1611711929.135602, 13.6875, 0, 0.0
1611711929.136064, 14.84375, 0, 0.0
1611711929.136526, 16.015625, 14, 0.0
1611711929.136992, 9.34375, 9, 8470.75
1611711929.137463, 10.484375, 10, 8362.5
1611711929.1379333, 19.453125, 0, 0.0
1611711929.1384046, 12.8125, 15, 7326.0
1611711929.1388707, 21.78125, 0, 0.0
1611711929.139334, 22.9375, 0, 0.0
1611711929.1397967, 16.328125, 15, 6552.75
1611711929.1402655, 17.46875, 15, 6878.0
1611711929.1407351, 18.625, 12, 7209.75
1611711929.1412072, 27.59375, 0, 0.0
1611711929.1416736, 20.96875, 11, 7119.25
1611711929.1421454, 29.90625, 0, 0.0
1611711929.1426115, 31.078125, 0, 0.0
1611711929.1430728, 32.234375, 0, 0.0
1611711929.1435995, 33.40625, 0, 0.0
1611711929.1440842, 34.5625, 0, 0.0
1611711929.1445549, 27.9375, 8, 7136.0
1611711929.145025, 29.09375, 15, 7071.75
1611711929.1454937, 38.046875, 0, 0.0
1611711929.1459558, 31.421875, 15, 7218.25
1611711929.146433, 32.578125, 15, 7179.75
1611711929.1469035, 33.75, 15, 6969.0
1611711929.1473708, 34.984375, 10, 6616.5
1611711929.1478436, 43.9375, 0, 0.0
1611711929.1483085, 37.34375, 11, 6093.5
1611711929.1487706, 38.515625, 11, 5768.0
1611711929.1492324, 47.421875, 0, 0.0
1611711929.149691, 40.875, 14, 5308.5
1611711929.150153, 42.0625, 15, 5100.0
1611711929.1506133, 43.21875, 15, 4923.75
1611711929.1510806, 44.375, 15, 4944.5
1611711929.151545, 45.578125, 15, 4682.0
1611711929.1520064, 46.75, 15, 4477.0
1611711929.1524642, 47.90625, 15, 4349.0
1611711929.152929, 49.078125, 15, 4244.0
1611711929.1533942, 50.265625, 15, 4079.25
1611711929.1539302, 51.46875, 15, 3840.5
1611711929.1544094, 52.640625, 15, 3636.0
1611711929.154875, 53.8125, 15, 3485.25
1611711929.1553402, 55.0, 15, 3346.0
1611711929.1557992, 56.1875, 15, 3265.75
1611711929.1562643, 57.34375, 15, 3143.5
1611711929.1567326, 58.625, 15, 3109.5
1611711929.1571949, 59.765625, 15, 3054.5
1611711929.1576648, 60.96875, 15, 3004.25
1611711929.1581392, 62.140625, 15, 2954.25
1611711929.1586092, 63.3125, 15, 2845.0
1611711929.1590707, 64.5, 15, 2787.0
1611711929.1595337, 65.703125, 15, 2728.75
1611711929.1599953, 66.84375, 15, 2672.75
1611711929.1604638, 68.015625, 15, 2616.5
1611711929.1609318, 69.21875, 15, 2567.25
1611711929.161401, 70.390625, 15, 2542.0
1611711929.1618617, 71.59375, 15, 2503.25
1611711929.1623297, 72.734375, 15, 2438.5
1611711929.1627936, 73.9375, 15, 2407.25
1611711929.1632612, 75.125, 15, 2376.0
1611711929.1637797, 76.3125, 15, 2347.25
1611711929.16426, 77.46875, 15, 2307.0
1611711929.1647227, 78.625, 15, 2285.0
1611711929.1651876, 79.8125, 15, 2250.25
1611711929.165663, 81.015625, 15, 2203.25
1611711929.1661315, 82.1875, 15, 2157.25
1611711929.1665967, 83.328125, 15, 2122.75
1611711929.1670644, 84.53125, 15, 2089.25
1611711929.1675336, 85.671875, 15, 2063.75
1611711929.1679988, 86.875, 15, 2047.5
1611711929.168465, 88.21875, 15, 2031.75
1611711929.1689243, 89.421875, 15, 2013.5
1611711929.1693933, 90.578125, 15, 1988.75
1611711929.1698637, 91.734375, 15, 1965.5
1611711929.1703296, 92.921875, 15, 1963.25
1611711929.170799, 101.15625, 0, 0.0
1611711929.1712668, 102.328125, 0, 0.0
1611711929.1717257, 103.5, 0, 0.0
1611711929.1721928, 101.265625, 15, 360.75
1611711929.1726677, 105.828125, 0, 0.0
1611711929.1731343, 107.0, 0, 0.0
1611711929.1736534, 108.171875, 0, 0.0
1611711929.1741424, 109.34375, 0, 0.0
1611711929.1746142, 110.5, 0, 0.0
1611711929.175086, 111.671875, 0, 0.0
1611711929.1755595, 112.84375, 0, 0.0
1611711929.176025, 113.921875, 15, 223.5
1611711929.1765442, 113.984375, 15, 220.5
1611711929.1770651, 116.28125, 0, 0.0
1611711929.177533, 117.453125, 0, 0.0
1611711929.1779933, 118.609375, 0, 0.0
1611711929.178452, 119.796875, 0, 0.0
1611711929.1793602, 120.953125, 0, 0.0
1611711929.1798615, 122.109375, 0, 0.0
1611711929.1803236, 123.28125, 0, 0.0
1611711929.1807861, 124.4375, 0, 0.0
1611711929.1812482, 125.8125, 15, 0.0
1611711929.1817095, 119.703125, 15, 1923.75
1611711929.1821737, 120.890625, 15, 1929.0
1611711929.1826358, 122.03125, 15, 1947.25
1611711929.1831005, 124.6875, 15, 678.0
1611711929.1836185, 125.875, 15, 663.75
1611711929.1841018, 127.078125, 15, 663.25
1611711929.184573, 128.140625, 15, 674.5
1611711929.1850486, 129.21875, 15, 687.5
1611711929.1855166, 130.265625, 15, 709.75
1611711929.1859813, 137.25, 0, 0.0
1611711929.1864476, 138.390625, 0, 0.0
1611711929.1869109, 139.5625, 15, 0.0
1611711929.1873815, 133.4375, 15, 2059.0
1611711929.1939456, 134.59375, 15, 2095.25
1611711929.1944265, 138.390625, 15, 457.75
1611711929.1949065, 139.46875, 15, 451.25
1611711929.195386, 141.0, 15, 448.5
1611711929.1958456, 142.046875, 15, 449.0
1611711929.1963208, 142.984375, 14, 447.5
1611711929.196788, 144.328125, 15, 444.25
1611711929.1972558, 145.46875, 15, 443.25
1611711929.1977308, 146.578125, 15, 445.5
1611711929.1982017, 147.65625, 15, 453.75
1611711929.1986754, 148.765625, 15, 462.25
1611711929.1991522, 149.984375, 15, 469.25
1611711929.199619, 151.140625, 15, 476.75
1611711929.20008, 152.15625, 15, 474.0
1611711929.2005436, 153.328125, 13, 486.5
1611711929.2010133, 153.796875, 15, 637.5
1611711929.2014818, 155.046875, 15, 640.25
1611711929.2019548, 156.0, 15, 651.75
1611711929.2024188, 157.03125, 12, 677.25
1611711929.2028916, 163.921875, 0, 0.0
1611711929.2033617, 165.078125, 0, 0.0
1611711929.20392, 166.234375, 0, 0.0
1611711929.2044015, 167.40625, 0, 0.0
1611711929.2048757, 168.5625, 0, 0.0
1611711929.2053442, 169.71875, 0, 0.0
1611711929.2058113, 170.875, 0, 0.0
1611711929.2062752, 172.03125, 0, 0.0
1611711929.2067463, 173.203125, 0, 0.0
1611711929.2072115, 174.359375, 0, 0.0
1611711929.2076836, 175.515625, 0, 0.0
1611711929.2081563, 176.671875, 0, 0.0
1611711929.2086215, 170.28125, 11, 3304.75
1611711929.209092, 171.421875, 11, 3366.75
1611711929.2095604, 180.171875, 0, 0.0
1611711929.2100244, 181.328125, 0, 0.0
1611711929.2104912, 182.484375, 0, 0.0
1611711929.2109563, 183.640625, 0, 0.0
1611711929.2114213, 184.796875, 0, 0.0
1611711929.2118828, 185.96875, 0, 0.0
1611711929.212349, 187.09375, 0, 0.0
1611711929.2128177, 188.234375, 0, 0.0
1611711929.21329, 189.40625, 0, 0.0
1611711929.2138097, 190.5625, 0, 0.0
1611711929.2142942, 191.71875, 0, 0.0
1611711929.2147672, 192.875, 0, 0.0
1611711929.2152364, 194.03125, 0, 0.0
1611711929.2157023, 195.1875, 0, 0.0
1611711929.2161665, 196.34375, 0, 0.0
1611711929.2166295, 197.5, 0, 0.0
1611711929.2170904, 198.671875, 0, 0.0
1611711929.2175527, 199.828125, 0, 0.0
1611711929.2194288, 200.984375, 0, 0.0
1611711929.219901, 202.140625, 0, 0.0
1611711929.2203496, 203.296875, 0, 0.0
1611711929.2208152, 204.453125, 0, 0.0
1611711929.2212846, 205.609375, 0, 0.0
1611711929.2217443, 206.78125, 0, 0.0
1611711929.2222068, 207.9375, 0, 0.0
1611711929.222671, 209.09375, 0, 0.0
1611711929.2231321, 210.25, 0, 0.0
1611711929.2236547, 211.40625, 0, 0.0
1611711929.2241383, 212.5625, 0, 0.0
1611711929.224612, 213.71875, 0, 0.0
1611711929.2250762, 214.890625, 0, 0.0
1611711929.225538, 216.03125, 0, 0.0
1611711929.2259984, 217.1875, 0, 0.0
1611711929.2264607, 218.34375, 0, 0.0
1611711929.2269194, 219.515625, 0, 0.0
1611711929.2273803, 220.671875, 0, 0.0
1611711929.2278407, 221.828125, 0, 0.0
1611711929.228304, 222.984375, 0, 0.0
1611711929.2287703, 224.140625, 0, 0.0
1611711929.2292323, 225.296875, 0, 0.0
1611711929.2297, 226.453125, 0, 0.0
1611711929.230161, 227.609375, 0, 0.0
1611711929.2306237, 228.765625, 0, 0.0
1611711929.2310863, 229.921875, 0, 0.0
1611711929.2315493, 231.09375, 0, 0.0
1611711929.2320132, 224.625, 15, 3729.75
1611711929.2324786, 225.796875, 15, 3677.25
1611711929.2329412, 227.078125, 15, 3483.25
1611711929.2334054, 228.21875, 15, 3526.5
1611711929.2339356, 229.359375, 15, 3577.75
1611711929.234406, 230.546875, 15, 3649.5
1611711929.2348716, 231.6875, 15, 3702.5
1611711929.2353356, 232.828125, 15, 3862.75
1611711929.2358003, 233.96875, 15, 4060.25
1611711929.2362707, 235.140625, 15, 4103.75
1611711929.2367399, 236.296875, 15, 4177.25
1611711929.2372115, 237.453125, 15, 4284.0
1611711929.2376778, 238.578125, 15, 4425.5
1611711929.2381444, 239.75, 15, 4449.0
1611711929.238873, 240.90625, 15, 4378.5
1611711929.2393496, 242.078125, 15, 4351.75
1611711929.2398148, 243.25, 15, 4267.0
1611711929.2402725, 244.421875, 15, 4225.0
1611711929.240732, 245.59375, 15, 4155.75
1611711929.241196, 246.75, 15, 4133.75
1611711929.2416596, 247.921875, 15, 4072.5
1611711929.2421257, 249.078125, 15, 4044.0
1611711929.242588, 250.234375, 15, 3996.25
1611711929.2430527, 251.4375, 15, 3946.75
1611711929.2435203, 252.625, 15, 3914.75
1611711929.244064, 253.78125, 15, 3876.75
1611711929.2445388, 254.953125, 15, 3854.75
1611711929.2450066, 256.109375, 15, 3823.75
1611711929.2454722, 257.265625, 15, 3798.25
1611711929.2459357, 258.421875, 15, 3881.0
1611711929.2463987, 267.21875, 0, 0.0
1611711929.2468703, 268.375, 0, 0.0
1611711929.2473361, 269.546875, 0, 0.0
1611711929.2488117, 270.703125, 0, 0.0
1611711929.2492838, 264.203125, 15, 4391.0
1611711929.2497404, 265.359375, 15, 4442.25
1611711929.2502105, 266.53125, 15, 4392.75
1611711929.250676, 267.703125, 15, 4260.25
1611711929.251136, 268.875, 15, 4215.0
1611711929.251593, 270.03125, 15, 4156.75
