time added, angle, strength, distance
1611711769.2278504, 174.21875, 9, 358.5
1611711769.2283318, 175.3125, 15, 364.5
1611711769.2288055, 176.125, 15, 367.75
1611711769.2292717, 177.03125, 15, 368.0
1611711769.2297318, 178.515625, 15, 371.75
1611711769.2301943, 183.375, 0, 0.0
1611711769.2306786, 184.53125, 0, 0.0
1611711769.2311745, 185.6875, 0, 0.0
1611711769.2316594, 186.828125, 0, 0.0
1611711769.2321322, 187.96875, 0, 0.0
1611711769.2325985, 189.125, 0, 0.0
1611711769.2331474, 190.28125, 0, 0.0
1611711769.2336688, 191.4375, 0, 0.0
1611711769.2341452, 192.59375, 0, 0.0
1611711769.2346072, 193.75, 0, 0.0
1611711769.2350616, 194.90625, 0, 0.0
1611711769.2355187, 196.046875, 0, 0.0
1611711769.2359731, 197.203125, 0, 0.0
1611711769.2364306, 198.375, 0, 0.0
1611711769.2368915, 199.515625, 0, 0.0
1611711769.2373548, 195.5625, 15, 527.0
1611711769.23781, 196.765625, 15, 521.75
1611711769.2382739, 197.796875, 14, 526.5
1611711769.2387378, 199.15625, 15, 530.25
1611711769.239199, 200.046875, 15, 538.25
1611711769.2396557, 206.453125, 0, 0.0
1611711769.2401116, 207.59375, 0, 0.0
1611711769.2458634, 208.75, 0, 0.0
1611711769.246387, 210.15625, 15, 0.0
1611711769.2468708, 204.984375, 15, 858.25
1611711769.2473664, 212.265625, 0, 0.0
1611711769.247871, 213.421875, 0, 0.0
1611711769.2483628, 214.578125, 0, 0.0
1611711769.2488422, 215.734375, 0, 0.0
1611711769.2493095, 216.890625, 0, 0.0
1611711769.249777, 218.046875, 0, 0.0
1611711769.250237, 219.203125, 0, 0.0
1611711769.2506952, 220.359375, 0, 0.0
1611711769.2511604, 221.515625, 0, 0.0
1611711769.251626, 222.671875, 0, 0.0
1611711769.2520866, 223.828125, 0, 0.0
1611711769.252545, 224.984375, 0, 0.0
1611711769.2530804, 226.140625, 0, 0.0
1611711769.253629, 227.296875, 0, 0.0
1611711769.254109, 220.875, 15, 3391.0
1611711769.254569, 222.046875, 15, 3338.5
1611711769.2550335, 223.1875, 15, 3314.0
1611711769.2554898, 224.328125, 15, 3378.5
1611711769.2559505, 225.5, 15, 3368.5
1611711769.2564058, 226.703125, 15, 3421.0
1611711769.2568603, 227.84375, 15, 3458.25
1611711769.257321, 228.984375, 15, 3562.25
1611711769.2577755, 230.125, 15, 3638.5
1611711769.2582278, 231.265625, 15, 3820.0
1611711769.2586844, 232.40625, 15, 4071.5
1611711769.2591403, 233.578125, 15, 4040.25
1611711769.2596018, 234.71875, 15, 3971.75
1611711769.2600703, 235.890625, 15, 3913.75
1611711769.2605324, 237.03125, 15, 3854.5
1611711769.260997, 238.21875, 15, 3822.75
1611711769.2614522, 239.375, 15, 3779.75
1611711769.2619119, 240.53125, 15, 3731.0
1611711769.2624562, 241.703125, 15, 3698.75
1611711769.26293, 242.84375, 15, 3684.75
1611711769.2633908, 244.015625, 15, 3663.25
1611711769.26393, 245.171875, 15, 3628.5
1611711769.264454, 246.328125, 15, 3616.5
1611711769.2649548, 247.484375, 15, 3571.25
1611711769.2654352, 248.640625, 15, 3568.0
1611711769.2659035, 249.8125, 15, 3512.5
1611711769.2663746, 251.03125, 15, 3508.75
1611711769.2668445, 252.25, 15, 3098.75
1611711769.2673075, 253.328125, 15, 3483.0
1611711769.2677705, 254.484375, 15, 3465.5
1611711769.268237, 255.609375, 15, 3767.75
1611711769.2687008, 256.765625, 15, 4114.75
1611711769.2691731, 265.5625, 0, 0.0
1611711769.2696452, 266.71875, 0, 0.0
1611711769.270113, 260.34375, 15, 3131.25
1611711769.2705832, 269.03125, 0, 0.0
1611711769.2711272, 270.1875, 0, 0.0
1611711769.271591, 263.71875, 15, 4193.5
1611711769.272052, 264.875, 15, 4149.75
1611711769.2725284, 266.03125, 14, 4113.25
1611711769.2730312, 267.203125, 15, 4034.25
1611711769.2735188, 268.375, 15, 3972.25
1611711769.274073, 269.515625, 15, 3851.75
1611711769.2745502, 270.671875, 15, 3847.25
1611711769.2750418, 271.828125, 15, 3860.25
1611711769.2755322, 273.015625, 15, 3852.25
1611711769.2760105, 274.171875, 15, 3850.75
1611711769.276487, 275.328125, 15, 3851.0
1611711769.2769516, 276.484375, 15, 3900.75
1611711769.277421, 277.65625, 15, 3898.0
1611711769.2779603, 278.8125, 15, 3881.5
1611711769.2784324, 279.96875, 15, 3894.0
1611711769.2788942, 281.125, 15, 3892.25
1611711769.279363, 282.28125, 15, 3920.75
1611711769.2798257, 283.453125, 15, 3990.5
1611711769.2803009, 284.578125, 15, 4004.0
1611711769.2807634, 285.75, 15, 4032.75
1611711769.281226, 286.90625, 15, 4068.0
1611711769.2816873, 288.0625, 15, 4098.75
1611711769.2821498, 289.234375, 15, 4121.25
1611711769.2826169, 290.375, 15, 4179.0
1611711769.283077, 291.53125, 15, 4225.0
1611711769.2835982, 292.6875, 15, 4341.25
1611711769.2840748, 293.84375, 15, 4400.0
1611711769.2845438, 295.0, 15, 4289.25
1611711769.2850094, 296.15625, 15, 4473.25
1611711769.285474, 297.296875, 15, 4588.0
1611711769.2859333, 298.46875, 15, 4639.75
1611711769.2863991, 299.625, 15, 4652.25
1611711769.2868574, 300.78125, 15, 4775.75
1611711769.2874002, 301.921875, 15, 4731.75
1611711769.287869, 303.078125, 15, 4951.5
1611711769.2883294, 304.234375, 15, 5083.25
1611711769.2887871, 305.375, 13, 5293.0
1611711769.2892437, 306.53125, 14, 5287.75
1611711769.2896996, 307.703125, 15, 5244.0
1611711769.2901564, 308.84375, 15, 5407.0
1611711769.2906082, 310.0, 15, 5620.5
1611711769.2910597, 318.890625, 0, 0.0
1611711769.291518, 312.3125, 15, 5982.25
1611711769.291982, 313.46875, 15, 5978.75
1611711769.2924438, 314.609375, 15, 6135.25
1611711769.292906, 315.75, 14, 6473.75
1611711769.2933638, 316.90625, 15, 6628.75
1611711769.2939034, 318.0625, 15, 6805.0
1611711769.294388, 319.234375, 15, 6780.5
1611711769.2948754, 320.375, 15, 7137.25
1611711769.2953494, 329.328125, 0, 0.0
1611711769.2958095, 330.515625, 0, 0.0
1611711769.2962751, 323.875, 13, 7780.25
1611711769.2967424, 325.03125, 11, 7780.25
1611711769.2972763, 326.1875, 13, 7952.25
1611711769.2977586, 335.15625, 0, 0.0
1611711769.2982178, 336.3125, 0, 0.0
1611711769.2986822, 329.671875, 14, 7946.25
1611711769.299353, 330.828125, 15, 8024.0
1611711769.299833, 331.984375, 12, 8261.25
1611711769.300302, 333.140625, 13, 8183.75
1611711769.3007588, 334.3125, 15, 7911.5
1611711769.30122, 343.28125, 0, 0.0
1611711769.3016887, 336.640625, 15, 8307.25
1611711769.3021643, 337.78125, 14, 8302.75
1611711769.3026288, 339.0, 15, 6540.25
1611711769.3030882, 347.921875, 0, 0.0
1611711769.3036153, 349.09375, 0, 0.0
1611711769.3040957, 350.25, 0, 0.0
1611711769.3045633, 343.578125, 10, 8292.75
1611711769.305031, 352.578125, 0, 0.0
1611711769.305497, 353.734375, 0, 0.0
1611711769.3063421, 354.828125, 0, 0.0
1611711769.3068213, 355.984375, 0, 0.0
1611711769.3073533, 349.296875, 10, 9508.0
1611711769.3078291, 350.453125, 12, 9542.25
1611711769.3082926, 351.609375, 11, 9555.5
1611711769.3087552, 352.78125, 11, 9562.75
1611711769.3092191, 353.921875, 9, 9543.5
1611711769.3096845, 355.09375, 8, 9567.5
1611711769.3101454, 356.234375, 7, 9552.5
1611711769.310608, 5.234375, 0, 0.0
1611711769.3110602, 358.578125, 15, 9415.0
1611711769.3115222, 7.546875, 0, 0.0
1611711769.3119776, 8.71875, 0, 0.0
1611711769.3124418, 2.046875, 15, 8414.25
1611711769.3129385, 11.03125, 0, 0.0
1611711769.3134143, 12.1875, 0, 0.0
1611711769.3139803, 5.546875, 15, 7071.75
1611711769.3144794, 6.703125, 15, 7406.5
1611711769.3149512, 15.65625, 0, 0.0
1611711769.315493, 16.828125, 0, 0.0
1611711769.3159645, 10.140625, 12, 8527.25
1611711769.3164287, 19.140625, 0, 0.0
1611711769.316883, 20.296875, 0, 0.0
1611711769.3173387, 21.453125, 0, 0.0
1611711769.3177981, 14.8125, 15, 7780.25
1611711769.3182623, 23.78125, 0, 0.0
1611711769.3187234, 24.921875, 0, 0.0
1611711769.3191833, 26.09375, 0, 0.0
1611711769.319641, 27.25, 0, 0.0
1611711769.3200886, 28.40625, 0, 0.0
1611711769.3205469, 29.5625, 0, 0.0
1611711769.3210003, 30.734375, 0, 0.0
1611711769.3214605, 31.875, 0, 0.0
1611711769.3219182, 33.03125, 0, 0.0
1611711769.3223698, 34.1875, 0, 0.0
1611711769.3269386, 35.34375, 0, 0.0
1611711769.3274205, 28.8125, 15, 5002.5
1611711769.3279662, 29.984375, 15, 4715.0
1611711769.3284497, 31.140625, 14, 4792.75
1611711769.3289223, 32.296875, 15, 4541.5
1611711769.3293993, 33.453125, 15, 4613.75
1611711769.3298688, 34.65625, 15, 4895.5
1611711769.330336, 35.84375, 15, 4122.75
1611711769.330795, 37.015625, 15, 4075.75
1611711769.3312633, 38.171875, 15, 4023.75
1611711769.3317292, 39.34375, 15, 3999.75
1611711769.3321943, 40.546875, 15, 3835.0
1611711769.3326623, 41.6875, 15, 3763.75
1611711769.3331256, 42.859375, 15, 3610.25
1611711769.3336697, 44.03125, 15, 3629.75
1611711769.3341599, 45.171875, 15, 3773.0
1611711769.3346248, 46.359375, 15, 3644.5
1611711769.335086, 47.46875, 15, 3939.5
1611711769.3355436, 48.65625, 15, 3835.0
1611711769.3360014, 49.765625, 15, 4065.0
1611711769.3364608, 50.984375, 15, 3556.5
1611711769.3369234, 52.078125, 15, 4263.75
1611711769.3374686, 53.3125, 15, 3615.0
1611711769.3379343, 54.453125, 15, 3850.5
1611711769.3384047, 55.609375, 15, 3636.0
1611711769.3388627, 56.765625, 15, 3733.5
1611711769.3393233, 57.90625, 15, 3946.25
1611711769.3397858, 59.15625, 15, 3645.75
1611711769.3402445, 60.265625, 15, 3859.75
1611711769.3407047, 61.453125, 15, 3848.0
1611711769.3411672, 62.609375, 15, 3821.0
1611711769.341624, 63.765625, 15, 3791.75
1611711769.3420804, 64.9375, 15, 3795.75
1611711769.34254, 66.15625, 15, 3293.75
1611711769.3429973, 67.359375, 15, 2971.0
1611711769.3434598, 68.515625, 15, 2941.0
1611711769.3440135, 69.671875, 15, 2944.25
1611711769.3444953, 70.828125, 15, 3077.75
1611711769.3449657, 71.984375, 15, 3115.0
1611711769.34543, 73.109375, 15, 3550.5
1611711769.3458946, 74.328125, 15, 2971.0
1611711769.3463547, 75.5, 15, 2861.5
1611711769.346881, 76.703125, 15, 2801.0
1611711769.3473525, 77.734375, 15, 3606.5
1611711769.3478162, 78.984375, 15, 2945.0
1611711769.3482754, 80.078125, 15, 3561.0
1611711769.3487358, 81.21875, 15, 3595.75
1611711769.3491983, 82.4375, 15, 3399.5
1611711769.3496594, 83.671875, 15, 2902.25
1611711769.350121, 84.859375, 15, 2842.5
1611711769.3505816, 86.015625, 15, 2844.0
1611711769.3510387, 87.15625, 15, 2876.75
1611711769.351502, 95.8125, 0, 0.0
1611711769.351955, 96.984375, 10, 0.0
1611711769.3524196, 98.140625, 0, 0.0
1611711769.352876, 99.3125, 0, 0.0
1611711769.3533301, 100.46875, 0, 0.0
1611711769.3538945, 93.796875, 15, 8642.5
1611711769.3543766, 102.78125, 0, 0.0
1611711769.3548424, 96.171875, 15, 6489.25
1611711769.355313, 97.359375, 15, 5865.25
1611711769.355778, 98.5625, 15, 5456.0
1611711769.3563077, 99.734375, 15, 5007.25
1611711769.356779, 100.90625, 15, 4706.75
1611711769.3572407, 102.109375, 15, 4454.75
1611711769.3577025, 103.28125, 15, 4137.0
1611711769.3581643, 104.453125, 15, 3902.25
1611711769.35863, 105.640625, 15, 3716.75
1611711769.3590946, 106.8125, 15, 3565.75
1611711769.3595583, 107.953125, 15, 3506.75
1611711769.3600254, 109.15625, 13, 3333.25
1611711769.3604906, 110.328125, 15, 3259.0
1611711769.3609548, 111.5, 11, 3086.5
1611711769.3614159, 112.671875, 15, 3026.75
1611711769.361876, 121.359375, 0, 0.0
1611711769.3623343, 114.984375, 11, 3038.75
1611711769.3628008, 116.15625, 15, 3031.75
1611711769.3632631, 117.3125, 14, 3024.25
1611711769.3637786, 126.0, 0, 0.0
1611711769.3642433, 119.65625, 14, 2953.0
1611711769.3647044, 120.796875, 13, 2941.5
1611711769.3651679, 125.359375, 15, 376.0
1611711769.3656266, 130.640625, 0, 0.0
1611711769.3661482, 131.796875, 0, 0.0
1611711769.3666167, 132.953125, 0, 0.0
1611711769.367072, 134.125, 0, 0.0
1611711769.3675234, 135.28125, 0, 0.0
1611711769.367983, 136.453125, 0, 0.0
1611711769.36844, 137.609375, 0, 0.0
1611711769.3688958, 138.71875, 0, 0.0
1611711769.3693564, 139.875, 0, 0.0
1611711769.3698132, 141.03125, 0, 0.0
1611711769.3702834, 142.1875, 0, 0.0
1611711769.370741, 143.359375, 0, 0.0
1611711769.371201, 144.515625, 0, 0.0
1611711769.371655, 145.671875, 0, 0.0
1611711769.3721232, 146.828125, 0, 0.0
1611711769.3725789, 148.0, 0, 0.0
1611711769.3730302, 149.15625, 15, 0.0
1611711769.3734858, 150.296875, 0, 0.0
1611711769.374014, 151.46875, 0, 0.0
1611711769.374472, 152.625, 0, 0.0
1611711769.3749273, 153.78125, 0, 0.0
1611711769.3753796, 154.953125, 0, 0.0
1611711769.3759007, 148.578125, 7, 3056.75
1611711769.376388, 153.015625, 15, 406.0
1611711769.3768501, 154.1875, 15, 391.75
1611711769.3773196, 155.75, 15, 390.75
1611711769.3777773, 156.625, 15, 390.25
1611711769.3782423, 157.984375, 15, 390.5
1611711769.3787074, 159.28125, 15, 390.5
1611711769.379173, 160.421875, 15, 391.75
1611711769.379635, 165.375, 0, 0.0
1611711769.3800929, 166.53125, 0, 0.0
1611711769.3805597, 167.703125, 0, 0.0
1611711769.3810246, 168.859375, 0, 0.0
1611711769.38148, 166.140625, 15, 372.25
1611711769.3819473, 167.09375, 15, 376.75
1611711769.382405, 168.421875, 15, 375.0
1611711769.3828628, 173.5, 0, 0.0
1611711769.3833213, 174.65625, 0, 0.0
1611711769.3838487, 175.8125, 0, 0.0
1611711769.3843179, 176.96875, 0, 0.0
1611711769.3847864, 174.234375, 15, 362.5
1611711769.3852592, 175.625, 15, 366.75
1611711769.3858016, 176.8125, 15, 367.5
1611711769.3862722, 177.671875, 15, 368.25
1611711769.38674, 178.84375, 15, 363.75
1611711769.387202, 183.921875, 0, 0.0
1611711769.3876638, 185.09375, 0, 0.0
1611711769.3881218, 186.1875, 0, 0.0
1611711769.3885827, 187.34375, 0, 0.0
1611711769.3890398, 188.5, 0, 0.0
1611711769.3894906, 189.65625, 0, 0.0
1611711769.389945, 190.8125, 0, 0.0
1611711769.3903975, 191.96875, 0, 0.0
1611711769.3908482, 193.125, 0, 0.0
1611711769.3913116, 194.28125, 0, 0.0
1611711769.3917735, 195.4375, 0, 0.0
1611711769.39223, 198.5625, 15, 136.0
1611711769.3927412, 197.75, 0, 0.0
1611711769.3931983, 198.890625, 0, 0.0
1611711769.3937194, 195.015625, 15, 528.0
1611711769.3942025, 196.1875, 15, 522.5
1611711769.394669, 197.21875, 15, 523.5
1611711769.3952096, 198.5625, 15, 527.5
1611711769.3956828, 199.609375, 15, 533.5
1611711769.3961484, 200.640625, 11, 545.5
1611711769.3966157, 206.984375, 0, 0.0
1611711769.3970807, 208.140625, 0, 0.0
1611711769.3975432, 209.296875, 0, 0.0
1611711769.3980043, 210.703125, 15, 0.0
1611711769.3984637, 211.65625, 0, 0.0
1611711769.3989265, 212.8125, 0, 0.0
1611711769.3993888, 213.96875, 0, 0.0
1611711769.399851, 215.125, 0, 0.0
1611711769.4003136, 216.28125, 0, 0.0
1611711769.4007747, 217.4375, 0, 0.0
1611711769.4012358, 218.59375, 0, 0.0
1611711769.4016986, 219.765625, 0, 0.0
1611711769.4021552, 220.90625, 0, 0.0
1611711769.4026105, 222.0625, 0, 0.0
1611711769.4030712, 223.21875, 0, 0.0
1611711769.403527, 224.375, 0, 0.0
1611711769.404068, 225.546875, 0, 0.0
1611711769.404534, 226.703125, 0, 0.0
1611711769.4050548, 227.859375, 0, 0.0
1611711769.4055378, 221.4375, 15, 3382.5
1611711769.4060028, 222.59375, 15, 3334.5
1611711769.4064682, 223.75, 15, 3373.0
1611711769.406925, 224.921875, 15, 3367.0
1611711769.4073803, 226.078125, 15, 3394.25
1611711769.4082444, 227.25, 15, 3440.5
1611711769.4087284, 228.375, 15, 3506.75
1611711769.4091966, 229.546875, 15, 3601.75
1611711769.4096656, 230.6875, 15, 3700.0
1611711769.4101276, 231.828125, 15, 3935.0
1611711769.4105957, 232.953125, 15, 4072.5
1611711769.4110591, 234.109375, 15, 4013.25
1611711769.4115262, 235.3125, 15, 3915.75
1611711769.4119933, 236.453125, 15, 3890.75
1611711769.412456, 237.609375, 15, 3846.5
1611711769.4129226, 238.78125, 15, 3799.75
1611711769.41339, 239.953125, 15, 3766.25
1611711769.4139106, 241.109375, 15, 3701.75
1611711769.414386, 242.265625, 15, 3691.25
1611711769.4148514, 243.4375, 15, 3668.25
1611711769.415384, 244.578125, 15, 3631.5
1611711769.415861, 245.734375, 15, 3617.25
1611711769.4163282, 246.890625, 15, 3588.75
1611711769.4168, 248.078125, 15, 3568.0
1611711769.4172623, 249.21875, 15, 3566.0
1611711769.417723, 250.46875, 15, 3508.75
1611711769.4182153, 251.640625, 15, 3486.25
1611711769.4187245, 252.828125, 15, 3403.75
1611711769.419226, 253.953125, 15, 3457.25
1611711769.4197056, 255.125, 15, 3570.5
1611711769.4201708, 256.21875, 15, 4048.0
1611711769.4206345, 265.015625, 0, 0.0
1611711769.4272213, 266.1875, 0, 0.0
1611711769.4277282, 259.796875, 15, 3092.75
1611711769.428199, 268.5, 0, 0.0
1611711769.428673, 269.671875, 0, 0.0
1611711769.429141, 263.15625, 10, 4262.0
1611711769.429605, 264.34375, 15, 4151.25
1611711769.4300666, 265.5, 15, 4112.0
1611711769.4305298, 266.65625, 15, 4055.75
1611711769.4309983, 267.84375, 15, 3989.25
1611711769.4314678, 269.015625, 15, 3893.5
1611711769.431935, 270.171875, 15, 3848.25
1611711769.4324024, 271.34375, 15, 3849.5
1611711769.4328628, 272.5, 15, 3860.5
1611711769.433334, 273.65625, 15, 3850.25
1611711769.4338903, 274.78125, 15, 3850.75
1611711769.434373, 275.921875, 15, 3883.75
1611711769.434837, 277.078125, 15, 3897.75
1611711769.4353793, 278.234375, 15, 3897.5
1611711769.4358428, 279.390625, 15, 3896.0
1611711769.4362998, 280.5625, 15, 3884.5
1611711769.4367657, 281.734375, 15, 3909.25
1611711769.437229, 282.890625, 15, 3943.75
1611711769.4376962, 284.03125, 15, 4002.5
1611711769.4381638, 285.1875, 15, 4010.25
1611711769.438626, 286.359375, 15, 4044.75
1611711769.4390948, 287.515625, 15, 4105.25
1611711769.4395564, 288.671875, 15, 4118.25
1611711769.4400158, 289.8125, 15, 4177.25
1611711769.4404771, 290.96875, 13, 4228.75
1611711769.4409318, 292.125, 15, 4303.0
1611711769.4413924, 293.28125, 15, 4350.0
1611711769.441851, 294.453125, 15, 4418.0
1611711769.4423087, 295.578125, 15, 4479.75
1611711769.44277, 296.75, 15, 4558.75
1611711769.4432297, 297.890625, 15, 4645.75
1611711769.4437542, 299.078125, 15, 4652.0
1611711769.444234, 300.234375, 15, 4719.25
1611711769.4447045, 301.40625, 15, 4780.0
1611711769.445248, 302.546875, 15, 4915.75
1611711769.4457166, 303.703125, 14, 5040.25
1611711769.4461813, 312.578125, 0, 0.0
1611711769.446646, 306.015625, 15, 5264.5
1611711769.447113, 307.171875, 15, 5188.75
1611711769.4475753, 308.34375, 15, 5321.5
1611711769.4480457, 309.484375, 15, 5588.75
1611711769.4485164, 310.640625, 15, 5737.25
1611711769.4489913, 311.78125, 12, 5851.5
1611711769.449468, 312.9375, 15, 5942.75
1611711769.449935, 314.109375, 15, 6015.5
1611711769.450395, 315.25, 15, 6258.75
1611711769.4508533, 316.40625, 15, 6588.25
1611711769.4513242, 317.5625, 15, 6744.75
1611711769.4517932, 318.71875, 15, 6783.0
1611711769.4522533, 319.875, 13, 7012.0
1611711769.452715, 328.8125, 0, 0.0
1611711769.4531722, 329.984375, 0, 0.0
1611711769.4536958, 323.34375, 12, 7780.25
1611711769.4542384, 324.5, 13, 7778.5
1611711769.4547465, 325.65625, 13, 7859.5
1611711769.4552565, 326.828125, 8, 7871.0
1611711769.4557517, 335.78125, 0, 0.0
1611711769.456219, 336.953125, 0, 0.0
1611711769.456682, 330.296875, 14, 7952.25
1611711769.4571493, 331.453125, 9, 8074.25
1611711769.4576168, 332.609375, 10, 8206.5
1611711769.4580803, 333.78125, 15, 7952.25
1611711769.4585447, 342.75, 0, 0.0
1611711769.4589977, 343.90625, 0, 0.0
1611711769.4594615, 337.25, 12, 8316.75
1611711769.4599257, 346.234375, 0, 0.0
1611711769.460385, 347.40625, 0, 0.0
1611711769.4608648, 348.5625, 0, 0.0
1611711769.4613614, 349.71875, 0, 0.0
1611711769.4619384, 343.0625, 14, 8285.25
1611711769.4624217, 344.203125, 11, 8377.0
1611711769.4629047, 353.203125, 0, 0.0
1611711769.4634054, 354.328125, 0, 0.0
1611711769.4639742, 355.484375, 0, 0.0
1611711769.464472, 348.796875, 11, 9516.25
1611711769.4649472, 349.96875, 9, 9541.5
1611711769.4654412, 351.125, 11, 9565.25
1611711769.4659438, 352.28125, 9, 9582.75
1611711769.466438, 1.296875, 0, 0.0
1611711769.4669085, 354.609375, 9, 9533.25
1611711769.4673796, 3.609375, 0, 0.0
1611711769.4678476, 356.921875, 15, 9545.75
1611711769.4683943, 5.921875, 0, 0.0
1611711769.4688702, 359.25, 15, 9541.25
1611711769.469343, 8.25, 0, 0.0
1611711769.4698033, 9.421875, 0, 0.0
1611711769.4702666, 2.734375, 13, 8462.75
1611711769.4707325, 11.71875, 0, 0.0
1611711769.4711955, 5.09375, 15, 7123.0
1611711769.471657, 6.25, 15, 7184.75
1611711769.4721158, 15.203125, 0, 0.0
1611711769.472574, 16.359375, 0, 0.0
1611711769.473032, 9.703125, 13, 8547.25
1611711769.4734924, 18.65625, 0, 0.0
1611711769.4740195, 19.8125, 0, 0.0
1611711769.4763005, 13.15625, 15, 8359.5
1611711769.476787, 22.140625, 0, 0.0
1611711769.4772403, 23.296875, 0, 0.0
1611711769.477703, 24.453125, 0, 0.0
1611711769.4781592, 25.609375, 0, 0.0
1611711769.4786205, 26.78125, 0, 0.0
1611711769.479145, 27.921875, 0, 0.0
1611711769.479612, 29.078125, 0, 0.0
1611711769.4800706, 30.234375, 0, 0.0
1611711769.480526, 31.40625, 0, 0.0
1611711769.4809818, 32.5625, 0, 0.0
1611711769.481436, 33.71875, 0, 0.0
1611711769.4818919, 34.875, 0, 0.0
1611711769.482349, 36.03125, 0, 0.0
1611711769.482805, 29.484375, 15, 4840.5
1611711769.4832659, 30.65625, 15, 4631.75
1611711769.4838147, 31.828125, 15, 4543.25
1611711769.4843028, 33.0, 15, 4475.25
1611711769.4847648, 34.140625, 15, 4580.5
1611711769.485233, 35.359375, 15, 4280.75
1611711769.4857037, 36.546875, 15, 4119.5
1611711769.486173, 37.71875, 15, 3961.25
1611711769.4866443, 38.875, 15, 3924.75
1611711769.4871368, 40.0625, 15, 3832.25
1611711769.4877422, 41.203125, 15, 3781.0
1611711769.4882405, 42.375, 15, 3719.25
1611711769.4887075, 43.53125, 15, 3622.5
1611711769.4891813, 44.703125, 15, 3668.25
