time added, angle, strength, distance
1611711685.5986304, 118.765625, 13, 2882.75
1611711685.5993078, 119.90625, 12, 2873.75
1611711685.6000063, 121.078125, 11, 2829.25
1611711685.600467, 125.703125, 15, 377.5
1611711685.6008973, 130.90625, 0, 0.0
1611711685.6013327, 132.078125, 0, 0.0
1611711685.6017556, 133.234375, 0, 0.0
1611711685.602187, 134.40625, 0, 0.0
1611711685.6027436, 135.5625, 0, 0.0
1611711685.60336, 136.734375, 0, 0.0
1611711685.6040998, 137.90625, 0, 0.0
1611711685.6047678, 139.046875, 0, 0.0
1611711685.6055143, 140.21875, 0, 0.0
1611711685.6059778, 141.375, 0, 0.0
1611711685.606417, 142.546875, 0, 0.0
1611711685.6068432, 142.171875, 15, 225.5
1611711685.607319, 144.59375, 15, 219.5
1611711685.6078131, 146.0, 15, 216.25
1611711685.6084418, 146.296875, 15, 216.0
1611711685.6091573, 148.34375, 15, 217.0
1611711685.6098773, 148.875, 15, 218.5
1611711685.6106489, 150.671875, 15, 220.75
1611711685.611268, 151.203125, 15, 223.25
1611711685.611782, 153.0, 15, 191.75
1611711685.6123745, 154.171875, 15, 191.5
1611711685.613108, 155.328125, 15, 193.0
1611711685.6139126, 156.484375, 15, 195.0
1611711685.6146975, 157.6875, 0, 0.0
1611711685.615328, 159.078125, 15, 0.0
1611711685.615777, 160.0, 15, 205.75
1611711685.6162567, 160.40625, 15, 206.25
1611711685.616757, 162.265625, 15, 208.5
1611711685.617389, 162.171875, 15, 212.75
1611711685.618133, 164.625, 0, 0.0
1611711685.618795, 165.78125, 0, 0.0
1611711685.619513, 166.953125, 0, 0.0
1611711685.6200933, 168.109375, 0, 0.0
1611711685.6205487, 169.28125, 0, 0.0
1611711685.620981, 170.4375, 0, 0.0
1611711685.6214051, 171.59375, 0, 0.0
1611711685.621851, 172.765625, 0, 0.0
1611711685.6223779, 173.921875, 0, 0.0
1611711685.622992, 175.078125, 0, 0.0
1611711685.6236703, 176.25, 0, 0.0
1611711685.6243556, 177.40625, 0, 0.0
1611711685.6250422, 178.578125, 0, 0.0
1611711685.6255147, 179.75, 15, 0.0
1611711685.625947, 173.3125, 8, 3537.0
1611711685.6263711, 182.0625, 0, 0.0
1611711685.6268024, 183.234375, 0, 0.0
1611711685.6272347, 184.390625, 0, 0.0
1611711685.6277804, 185.546875, 0, 0.0
1611711685.6284254, 186.71875, 0, 0.0
1611711685.6290598, 187.875, 0, 0.0
1611711685.6297247, 189.046875, 0, 0.0
1611711685.6304297, 190.203125, 0, 0.0
1611711685.6309159, 191.375, 0, 0.0
1611711685.631347, 192.53125, 0, 0.0
1611711685.631777, 193.6875, 0, 0.0
1611711685.6322048, 194.8125, 15, 188.0
1611711685.6326933, 195.984375, 15, 190.0
1611711685.633356, 197.1875, 0, 0.0
1611711685.634078, 198.296875, 15, 191.25
1611711685.634851, 199.515625, 0, 0.0
1611711685.6355739, 200.671875, 0, 0.0
1611711685.6362538, 202.296875, 15, 157.75
1611711685.63676, 203.453125, 15, 158.25
1611711685.637244, 204.625, 15, 160.0
1611711685.6377265, 205.78125, 15, 160.0
1611711685.6384087, 206.46875, 0, 0.0
1611711685.6390533, 207.640625, 0, 0.0
1611711685.6397192, 208.796875, 0, 0.0
1611711685.6403947, 210.0, 0, 0.0
1611711685.6410115, 211.375, 15, 0.0
1611711685.6414618, 212.28125, 15, 181.75
1611711685.6419446, 213.453125, 15, 183.75
1611711685.6424274, 214.609375, 15, 185.0
1611711685.6429143, 215.78125, 15, 186.75
1611711685.643678, 216.9375, 15, 189.75
1611711685.6444266, 218.09375, 15, 192.0
1611711685.6452038, 219.296875, 0, 0.0
1611711685.6459486, 220.453125, 0, 0.0
1611711685.6465344, 221.625, 0, 0.0
1611711685.6469631, 222.796875, 0, 0.0
1611711685.6473987, 223.953125, 0, 0.0
1611711685.6478355, 225.109375, 0, 0.0
1611711685.6483848, 226.28125, 0, 0.0
1611711685.6490335, 227.4375, 0, 0.0
1611711685.6496775, 228.609375, 0, 0.0
1611711685.6503718, 229.765625, 0, 0.0
1611711685.651072, 230.9375, 15, 0.0
1611711685.6515422, 224.53125, 15, 3365.25
1611711685.6519814, 225.703125, 15, 3374.5
1611711685.6524148, 226.90625, 15, 3416.75
1611711685.6528566, 228.0625, 15, 3476.25
1611711685.6532934, 229.234375, 15, 3561.0
1611711685.6539557, 230.390625, 15, 3649.5
1611711685.6546068, 231.515625, 15, 3862.75
1611711685.655322, 232.65625, 15, 4043.75
1611711685.656009, 233.84375, 15, 4028.25
1611711685.6567352, 235.03125, 15, 3922.0
1611711685.6572042, 236.171875, 15, 3876.0
1611711685.657635, 237.359375, 15, 3857.25
1611711685.658071, 238.53125, 15, 3826.0
1611711685.6585011, 239.703125, 15, 3778.5
1611711685.659059, 240.859375, 15, 3729.75
1611711685.6596546, 242.015625, 15, 3706.5
1611711685.6602952, 243.1875, 15, 3680.75
1611711685.660966, 244.375, 15, 3664.25
1611711685.661716, 245.53125, 15, 3632.75
1611711685.6622071, 246.703125, 15, 3621.25
1611711685.662642, 247.875, 15, 3544.75
1611711685.6630826, 249.03125, 15, 3552.5
1611711685.6635227, 250.234375, 15, 3509.75
1611711685.6642668, 251.40625, 15, 3498.0
1611711685.664967, 252.625, 15, 3089.0
1611711685.6656723, 253.71875, 15, 3470.75
1611711685.666396, 254.890625, 15, 3505.5
1611711685.6670392, 256.015625, 15, 3962.75
1611711685.6674929, 264.8125, 0, 0.0
1611711685.6679363, 265.984375, 0, 0.0
1611711685.6683664, 259.625, 15, 3098.75
1611711685.6688008, 268.3125, 0, 0.0
1611711685.6693804, 269.46875, 0, 0.0
1611711685.6700065, 262.984375, 15, 4260.0
1611711685.67067, 264.15625, 15, 4175.75
1611711685.671334, 265.328125, 15, 4156.75
1611711685.6720395, 266.484375, 15, 4102.25
1611711685.672498, 267.671875, 15, 4023.0
1611711685.6729307, 268.859375, 15, 3949.5
1611711685.673369, 270.015625, 15, 3862.0
1611711685.6738577, 271.171875, 15, 3862.0
1611711685.6742978, 272.34375, 15, 3875.0
1611711685.674855, 273.53125, 15, 3874.25
1611711685.6754458, 274.671875, 15, 3872.5
1611711685.6761236, 275.84375, 15, 3879.5
1611711685.6767848, 277.0, 15, 3923.5
1611711685.677484, 278.140625, 15, 3900.5
1611711685.6779466, 279.328125, 15, 3905.0
1611711685.678384, 280.5, 15, 3890.75
1611711685.6788118, 281.640625, 15, 3895.5
1611711685.6792467, 282.8125, 15, 3976.5
1611711685.6798267, 283.96875, 15, 4021.5
1611711685.6804252, 285.15625, 15, 4030.75
1611711685.6810856, 286.3125, 15, 4058.25
1611711685.6817322, 287.453125, 15, 4102.75
1611711685.682512, 288.625, 15, 4121.75
1611711685.6829758, 289.796875, 15, 4180.5
1611711685.6834207, 290.9375, 15, 4211.75
1611711685.6839263, 292.09375, 15, 4310.0
1611711685.6843634, 293.28125, 15, 4355.25
1611711685.6849189, 294.4375, 15, 4418.5
1611711685.685545, 295.59375, 15, 4501.5
1611711685.6862037, 296.75, 15, 4562.75
1611711685.6868618, 297.921875, 15, 4624.25
1611711685.6875908, 299.125, 15, 4663.75
1611711685.6880682, 300.28125, 15, 4750.5
1611711685.6885128, 301.4375, 15, 4818.5
1611711685.6889417, 302.609375, 15, 4942.75
1611711685.6893787, 303.765625, 15, 5045.0
1611711685.6899483, 304.90625, 14, 5272.25
1611711685.6905603, 306.078125, 15, 5239.0
1611711685.6912138, 307.265625, 15, 5196.0
1611711685.6918526, 308.40625, 15, 5334.75
1611711685.692613, 309.546875, 15, 5614.25
1611711685.6930788, 310.734375, 15, 5808.25
1611711685.693519, 311.875, 13, 5881.25
1611711685.6940608, 313.046875, 15, 5949.25
1611711685.6944983, 314.21875, 15, 6029.5
1611711685.6950583, 315.375, 15, 6114.25
1611711685.6956797, 316.53125, 15, 6596.25
1611711685.6963487, 317.6875, 15, 6817.0
1611711685.6970158, 318.859375, 15, 6824.0
1611711685.6977262, 320.015625, 13, 7118.25
1611711685.6981838, 328.96875, 0, 0.0
1611711685.6986215, 330.140625, 0, 0.0
1611711685.6990533, 331.296875, 0, 0.0
1611711685.6994789, 324.65625, 10, 7781.75
1611711685.6999223, 325.828125, 13, 7999.25
1611711685.7004964, 326.984375, 8, 7971.5
1611711685.701126, 335.953125, 0, 0.0
1611711685.7017727, 337.125, 0, 0.0
1611711685.7024257, 330.484375, 15, 8031.75
1611711685.703184, 331.640625, 7, 8367.25
1611711685.7037287, 332.8125, 15, 8255.0
1611711685.7041795, 334.46875, 15, 2086.0
1611711685.7046108, 335.671875, 15, 2069.75
1611711685.705053, 336.8125, 15, 2066.0
1611711685.7056026, 337.984375, 15, 2060.75
1611711685.7062082, 339.140625, 15, 2138.5
1611711685.7068338, 347.625, 0, 0.0
1611711685.7074597, 348.796875, 0, 0.0
1611711685.7081742, 349.96875, 0, 0.0
1611711685.7086444, 343.3125, 11, 8262.5
1611711685.7091017, 344.46875, 13, 8605.25
1611711685.7095413, 353.46875, 0, 0.0
1611711685.7103455, 354.5625, 0, 0.0
1611711685.7107947, 355.734375, 0, 0.0
1611711685.711335, 356.890625, 0, 0.0
1611711685.7119534, 350.21875, 9, 9552.5
1611711685.712605, 351.359375, 10, 9601.0
1611711685.7132795, 352.53125, 13, 9585.5
1611711685.7141082, 353.703125, 11, 9569.75
1611711685.7145944, 2.703125, 0, 0.0
1611711685.7150264, 3.875, 0, 0.0
1611711685.7154694, 357.1875, 9, 9547.25
1611711685.7158983, 6.1875, 0, 0.0
1611711685.7163265, 7.359375, 0, 0.0
1611711685.7168827, 8.53125, 0, 0.0
1611711685.717499, 9.6875, 0, 0.0
1611711685.718152, 10.859375, 0, 0.0
1611711685.7187972, 12.015625, 0, 0.0
1611711685.7195146, 5.390625, 15, 7123.0
1611711685.7199788, 6.546875, 15, 7414.0
1611711685.7204144, 15.5, 0, 0.0
1611711685.7208445, 8.859375, 13, 8611.75
1611711685.7212734, 10.015625, 15, 8554.0
1611711685.7217257, 19.0, 0, 0.0
1611711685.7222605, 20.15625, 0, 0.0
1611711685.7228673, 13.5, 13, 8280.0
1611711685.7235222, 14.671875, 15, 7888.25
1611711685.7242785, 23.65625, 0, 0.0
1611711685.725009, 24.8125, 0, 0.0
1611711685.725465, 25.96875, 0, 0.0
1611711685.725903, 27.140625, 0, 0.0
1611711685.726328, 28.296875, 0, 0.0
1611711685.726749, 29.46875, 0, 0.0
1611711685.7271793, 30.625, 0, 0.0
1611711685.727714, 31.78125, 0, 0.0
1611711685.728331, 32.953125, 0, 0.0
1611711685.7289646, 34.109375, 0, 0.0
1611711685.7296402, 35.28125, 0, 0.0
1611711685.730347, 28.734375, 15, 5045.0
1611711685.730836, 29.921875, 15, 4723.25
1611711685.731273, 31.078125, 13, 4752.5
1611711685.7317026, 32.25, 15, 4562.75
1611711685.7321417, 33.40625, 15, 4639.75
1611711685.7325814, 34.640625, 15, 4866.0
1611711685.7331076, 35.828125, 15, 4130.75
1611711685.7338474, 37.015625, 15, 4074.75
1611711685.7345126, 38.171875, 15, 4049.5
1611711685.7351983, 39.34375, 15, 4023.75
1611711685.7359052, 40.53125, 15, 3836.5
1611711685.7364242, 41.6875, 15, 3775.5
1611711685.7368646, 42.875, 15, 3611.5
1611711685.737293, 44.046875, 15, 3619.25
1611711685.7377305, 45.203125, 15, 3778.25
1611711685.738166, 46.390625, 15, 3610.25
1611711685.7387018, 47.5, 15, 3949.0
1611711685.739296, 48.703125, 15, 3837.75
1611711685.7399118, 49.828125, 15, 4007.25
1611711685.740557, 51.078125, 15, 3550.5
1611711685.7412744, 52.15625, 15, 4226.75
1611711685.741766, 53.390625, 15, 3598.0
1611711685.7421978, 54.515625, 15, 3943.75
1611711685.7426379, 55.71875, 15, 3655.75
1611711685.7430773, 56.859375, 15, 3782.25
1611711685.7436695, 58.0, 15, 3954.0
1611711685.7443304, 59.25, 15, 3625.0
1611711685.7449892, 60.40625, 15, 3862.75
1611711685.7456748, 61.5625, 15, 3854.0
1611711685.7464027, 62.71875, 15, 3822.75
1611711685.746934, 63.90625, 15, 3797.5
1611711685.747373, 65.0625, 15, 3793.0
1611711685.7478023, 66.28125, 15, 3331.5
1611711685.7482371, 67.515625, 15, 3048.0
1611711685.7486694, 68.671875, 15, 2939.5
1611711685.749228, 69.84375, 15, 2940.0
1611711685.7498467, 71.0, 15, 3049.0
1611711685.7504985, 72.171875, 15, 3123.0
1611711685.751171, 73.28125, 15, 3558.75
1611711685.7519085, 74.484375, 15, 3263.75
1611711685.7523847, 75.703125, 15, 2875.25
1611711685.7528253, 76.875, 15, 2797.0
1611711685.7532535, 77.984375, 15, 3338.5
1611711685.753757, 79.203125, 15, 2943.0
1611711685.7543516, 80.296875, 15, 3454.0
1611711685.755003, 81.484375, 15, 3319.0
1611711685.7556765, 82.671875, 15, 3021.75
1611711685.756348, 83.875, 15, 2875.25
1611711685.7570364, 85.046875, 15, 2826.25
1611711685.7574925, 86.203125, 15, 2834.5
1611711685.7579327, 94.859375, 0, 0.0
1611711685.7583628, 96.046875, 6, 0.0
1611711685.7587922, 89.328125, 8, 12332.25
1611711685.7592456, 98.375, 0, 0.0
1611711685.7597802, 99.53125, 0, 0.0
1611711685.7603824, 100.703125, 0, 0.0
1611711685.761028, 101.875, 0, 0.0
1611711685.7616692, 103.046875, 0, 0.0
1611711685.762451, 96.453125, 15, 6274.25
1611711685.7629387, 97.640625, 15, 5834.25
1611711685.7633886, 98.8125, 15, 5307.75
1611711685.7638845, 100.0, 15, 4954.25
1611711685.7643116, 101.1875, 15, 4682.0
1611711685.76476, 102.375, 15, 4367.75
1611711685.7653246, 103.578125, 15, 4115.5
1611711685.7659678, 104.8125, 15, 3565.75
1611711685.7666318, 105.96875, 15, 3507.75
1611711685.767331, 107.140625, 15, 3414.5
1611711685.7680078, 108.28125, 15, 3403.0
1611711685.7684648, 117.03125, 0, 0.0
1611711685.7688997, 110.671875, 15, 2931.5
1611711685.7693357, 111.875, 11, 2910.0
1611711685.7697783, 113.046875, 12, 2867.5
1611711685.7703347, 114.203125, 13, 2882.0
1611711685.7709444, 115.359375, 11, 2876.0
1611711685.7715936, 116.53125, 10, 2889.75
1611711685.7722433, 117.703125, 12, 2884.5
1611711685.7729385, 118.859375, 12, 2880.5
1611711685.7734103, 120.015625, 12, 2850.25
1611711685.7739272, 121.21875, 11, 2793.25
1611711685.7743604, 125.90625, 15, 377.5
1611711685.7747989, 131.03125, 0, 0.0
1611711685.775352, 132.1875, 0, 0.0
1611711685.7759366, 133.359375, 0, 0.0
1611711685.7765975, 134.515625, 0, 0.0
1611711685.7772634, 135.6875, 0, 0.0
1611711685.777987, 136.859375, 0, 0.0
1611711685.7784538, 138.03125, 0, 0.0
1611711685.7788959, 139.125, 0, 0.0
1611711685.7793207, 140.28125, 0, 0.0
1611711685.7797441, 141.453125, 0, 0.0
1611711685.7801833, 142.609375, 0, 0.0
1611711685.780618, 143.046875, 15, 225.25
1611711685.7812548, 144.90625, 15, 218.5
1611711685.781971, 146.078125, 15, 218.0
1611711685.782734, 147.234375, 15, 216.0
1611711685.7834969, 148.40625, 15, 219.25
1611711685.7842717, 148.5, 15, 220.25
1611711685.7847726, 150.71875, 15, 222.0
1611711685.7852921, 151.890625, 15, 192.5
1611711685.785934, 153.046875, 15, 191.75
1611711685.786666, 154.21875, 15, 191.25
1611711685.7873926, 155.375, 15, 192.75
1611711685.7881784, 156.796875, 15, 0.0
1611711685.7887113, 157.953125, 15, 0.0
1611711685.7891722, 158.859375, 15, 203.5
1611711685.7896645, 160.03125, 15, 203.0
1611711685.790277, 160.6875, 15, 204.0
1611711685.7910004, 162.265625, 15, 206.25
1611711685.7917557, 163.421875, 15, 210.75
1611711685.7925708, 164.625, 0, 0.0
1611711685.793123, 165.78125, 0, 0.0
1611711685.7936437, 166.9375, 0, 0.0
1611711685.7940817, 168.09375, 0, 0.0
1611711685.7945137, 169.25, 0, 0.0
1611711685.7949445, 170.40625, 0, 0.0
1611711685.7954934, 171.578125, 0, 0.0
1611711685.7961202, 172.734375, 0, 0.0
1611711685.7967806, 173.890625, 0, 0.0
1611711685.7974465, 175.046875, 0, 0.0
1611711685.7981858, 176.203125, 0, 0.0
1611711685.7986708, 177.359375, 0, 0.0
1611711685.7991016, 178.515625, 0, 0.0
1611711685.7995353, 179.671875, 0, 0.0
1611711685.7999616, 180.84375, 7, 0.0
1611711685.8003895, 182.0, 0, 0.0
1611711685.8009536, 183.15625, 0, 0.0
1611711685.8015795, 184.3125, 0, 0.0
1611711685.8022513, 185.46875, 0, 0.0
1611711685.8028991, 186.625, 0, 0.0
1611711685.803684, 187.796875, 0, 0.0
1611711685.8041747, 188.953125, 0, 0.0
1611711685.8046188, 190.109375, 0, 0.0
1611711685.8050444, 191.265625, 0, 0.0
1611711685.8054686, 192.421875, 0, 0.0
1611711685.805908, 193.59375, 0, 0.0
1611711685.806435, 194.734375, 0, 0.0
1611711685.807037, 195.90625, 0, 0.0
1611711685.8076742, 197.0625, 0, 0.0
1611711685.808284, 198.171875, 15, 198.5
1611711685.8090866, 199.375, 0, 0.0
1611711685.8095832, 200.484375, 13, 205.25
1611711685.8100865, 201.65625, 15, 202.25
1611711685.8105664, 202.8125, 15, 205.5
1611711685.811062, 204.015625, 0, 0.0
1611711685.8116462, 205.125, 15, 172.5
1611711685.8123522, 206.3125, 0, 0.0
1611711685.8130503, 207.484375, 0, 0.0
1611711685.813854, 208.640625, 0, 0.0
1611711685.8145027, 209.828125, 13, 173.25
1611711685.8150136, 210.984375, 15, 173.75
1611711685.8155003, 212.390625, 15, 0.0
1611711685.815937, 213.5625, 15, 0.0
1611711685.816497, 214.71875, 15, 0.0
1611711685.8171108, 215.625, 15, 188.5
1611711685.8178573, 216.78125, 15, 191.25
1611711685.818592, 217.9375, 15, 193.25
1611711685.819338, 219.140625, 0, 0.0
1611711685.8197849, 220.296875, 0, 0.0
1611711685.8202307, 221.453125, 0, 0.0
1611711685.8206582, 222.625, 0, 0.0
1611711685.8210928, 223.78125, 0, 0.0
1611711685.8216496, 224.9375, 0, 0.0
1611711685.8222563, 226.109375, 0, 0.0
1611711685.8229113, 227.265625, 0, 0.0
1611711685.8236258, 228.421875, 0, 0.0
1611711685.8243864, 229.578125, 0, 0.0
1611711685.8248658, 230.75, 15, 0.0
1611711685.825305, 224.328125, 15, 3386.75
1611711685.8257387, 225.5, 15, 3375.0
1611711685.8261602, 226.703125, 15, 3413.0
1611711685.827031, 227.84375, 15, 3443.0
1611711685.8276448, 229.0, 15, 3535.5
1611711685.8282878, 230.15625, 15, 3647.0
1611711685.8289375, 231.3125, 15, 3825.5
1611711685.8296254, 232.4375, 15, 4043.25
1611711685.8303194, 233.609375, 15, 4048.0
1611711685.8307745, 234.78125, 15, 3971.5
1611711685.8312159, 235.9375, 15, 3889.25
1611711685.8316536, 237.109375, 15, 3858.25
1611711685.8320918, 238.28125, 15, 3828.5
1611711685.8326178, 239.4375, 15, 3763.75
1611711685.8332155, 240.625, 15, 3740.75
1611711685.8339257, 241.78125, 15, 3706.75
1611711685.834626, 242.9375, 15, 3680.5
1611711685.8353398, 244.109375, 15, 3664.0
1611711685.8358715, 245.28125, 15, 3645.75
1611711685.8363163, 246.421875, 15, 3612.75
1611711685.836758, 247.59375, 15, 3611.5
1611711685.8371944, 248.765625, 15, 3553.5
1611711685.8377397, 249.9375, 15, 3522.75
1611711685.838373, 251.109375, 15, 3507.5
1611711685.8390126, 252.328125, 15, 3112.25
1611711685.8396785, 253.4375, 15, 3455.0
1611711685.8403862, 254.609375, 15, 3458.25
1611711685.8408678, 255.75, 15, 3794.25
1611711685.8412995, 256.859375, 15, 4148.25
1611711685.8417335, 265.671875, 0, 0.0
1611711685.8421724, 266.828125, 0, 0.0
1611711685.8427072, 260.46875, 15, 3128.5
1611711685.8433423, 269.15625, 0, 0.0
1611711685.8440962, 270.3125, 0, 0.0
1611711685.844805, 263.828125, 15, 4236.75
1611711685.845519, 265.0, 15, 4176.25
1611711685.845999, 266.171875, 15, 4133.75
1611711685.846447, 267.34375, 15, 4045.0
1611711685.8468769, 268.53125, 15, 3980.25
1611711685.847319, 269.671875, 15, 3867.0
1611711685.8477533, 270.828125, 15, 3862.5
1611711685.8483052, 272.0, 15, 3872.25
1611711685.8489256, 273.15625, 15, 3877.0
1611711685.8495932, 274.328125, 15, 3868.5
1611711685.85026, 275.4375, 15, 3900.75
1611711685.8509881, 276.625, 15, 3890.75
1611711685.8514583, 277.78125, 15, 3903.75
1611711685.851891, 278.9375, 15, 3909.75
1611711685.8523269, 280.078125, 15, 3939.5
1611711685.852765, 281.25, 15, 3894.5
1611711685.8533094, 282.421875, 15, 3974.0
1611711685.8540225, 283.5625, 15, 4012.75
1611711685.854717, 284.734375, 15, 4046.5
1611711685.855407, 285.890625, 15, 4058.0
1611711685.8561532, 287.046875, 15, 4105.75
1611711685.8566198, 288.21875, 15, 4138.5
1611711685.8570561, 289.375, 15, 4146.5
1611711685.857495, 290.5, 14, 4212.0
1611711685.8579273, 291.6875, 15, 4272.0
1611711685.858463, 292.828125, 15, 4392.75
1611711685.8590991, 294.0, 15, 4410.75
1611711685.859744, 295.15625, 15, 4460.25
1611711685.8604207, 296.3125, 15, 4561.75
1611711685.8611472, 297.46875, 15, 4603.75
1611711685.8616254, 298.640625, 15, 4627.5
1611711685.8620603, 299.8125, 15, 4729.5
1611711685.8624926, 300.953125, 15, 4778.0
1611711685.8629274, 302.125, 15, 4922.5
1611711685.8634598, 303.28125, 14, 5023.75
1611711685.8642135, 304.421875, 15, 5208.75
1611711685.8648705, 305.59375, 15, 5234.5
1611711685.8655608, 306.75, 15, 5251.75
1611711685.8662748, 307.90625, 15, 5256.0
1611711685.866758, 309.0625, 14, 5398.75
1611711685.8671942, 310.21875, 15, 5716.0
1611711685.8676255, 319.125, 0, 0.0
1611711685.868055, 312.53125, 10, 6090.25
1611711685.8684924, 313.6875, 15, 6005.5
1611711685.869063, 314.84375, 15, 6049.25
1611711685.8696876, 315.984375, 13, 6393.25
1611711685.8703737, 317.15625, 15, 6770.0
1611711685.8710456, 318.3125, 15, 6817.0
1611711685.8717597, 319.46875, 15, 6869.25
1611711685.8722205, 328.421875, 0, 0.0
1611711685.8726525, 329.578125, 0, 0.0
1611711685.873084, 322.921875, 11, 7780.25
1611711685.8735201, 331.890625, 0, 0.0
1611711685.8741689, 325.25, 11, 7780.25
1611711685.8748024, 326.40625, 11, 7882.5
1611711685.8754652, 335.375, 0, 0.0
1611711685.8761244, 336.53125, 0, 0.0
1611711685.8768485, 329.890625, 15, 8031.0
1611711685.8773158, 331.046875, 11, 8122.5
1611711685.8777587, 332.203125, 12, 8391.25
1611711685.8781974, 333.375, 13, 8215.0
1611711685.8786302, 335.03125, 15, 2070.25
1611711685.879191, 336.1875, 15, 2067.5
1611711685.8798225, 337.375, 15, 2054.25
1611711685.8804939, 338.53125, 15, 2061.0
1611711685.8811722, 346.984375, 0, 0.0
1611711685.8818867, 348.15625, 0, 0.0
1611711685.8823411, 349.3125, 0, 0.0
1611711685.882781, 342.640625, 12, 8463.75
1611711685.8832314, 343.828125, 14, 8269.0
1611711685.8837302, 352.796875, 0, 0.0
1611711685.8841732, 353.953125, 0, 0.0
1611711685.8847377, 355.0625, 0, 0.0
1611711685.8853652, 356.21875, 0, 0.0
1611711685.8860261, 349.53125, 7, 9560.25
1611711685.8866973, 350.6875, 12, 9557.25
1611711685.8874679, 351.859375, 11, 9596.5
1611711685.8879278, 353.015625, 9, 9582.75
1611711685.888386, 2.015625, 0, 0.0
1611711685.8888166, 3.171875, 0, 0.0
1611711685.8892417, 356.484375, 9, 9568.25
1611711685.8896868, 5.484375, 0, 0.0
