time added, angle, strength, distance
1611712040.6286852, 327.609375, 15, 6398.75
1611712040.6291587, 328.765625, 13, 6993.75
1611712040.6296253, 329.921875, 15, 7016.5
1611712040.6300828, 331.09375, 15, 7170.25
1611712040.6305542, 340.046875, 0, 0.0
1611712040.6310143, 333.421875, 15, 7509.5
1611712040.6314745, 334.59375, 15, 7432.0
1611712040.6319432, 343.5625, 0, 0.0
1611712040.6324012, 344.734375, 0, 0.0
1611712040.6328592, 338.09375, 15, 7604.75
1611712040.633335, 339.265625, 15, 7403.75
1611712040.6338713, 340.421875, 13, 7853.75
1611712040.6343436, 341.59375, 11, 7882.5
1611712040.6348045, 342.78125, 15, 7268.0
1611712040.6352868, 343.9375, 9, 7814.0
1611712040.6357741, 345.09375, 8, 7780.25
1611712040.6362445, 346.21875, 15, 7961.0
1611712040.6367106, 347.390625, 9, 8000.25
1611712040.6371791, 356.359375, 0, 0.0
1611712040.637644, 349.71875, 10, 8393.0
1611712040.638098, 358.6875, 0, 0.0
1611712040.638561, 352.046875, 15, 7954.25
1611712040.6390374, 353.21875, 15, 7773.75
1611712040.639508, 2.203125, 0, 0.0
1611712040.6400018, 3.359375, 0, 0.0
1611712040.64048, 357.0625, 15, 2821.75
1611712040.640947, 358.203125, 15, 2832.25
1611712040.6418078, 359.359375, 15, 2809.0
1611712040.6422966, 1.09375, 15, 1703.5
1611712040.6427524, 2.203125, 15, 1704.75
1611712040.6432228, 3.390625, 15, 1702.0
1611712040.6437368, 4.546875, 15, 1702.0
1611712040.644203, 5.703125, 15, 1703.0
1611712040.6446626, 13.859375, 0, 0.0
1611712040.6451225, 15.03125, 0, 0.0
1611712040.6455734, 16.1875, 13, 0.0
1611712040.6460364, 17.359375, 0, 0.0
1611712040.6465008, 10.640625, 10, 8299.75
1611712040.6469634, 19.625, 0, 0.0
1611712040.6474195, 12.984375, 13, 7406.5
1611712040.647876, 21.9375, 0, 0.0
1611712040.6483338, 23.109375, 0, 0.0
1611712040.6487994, 16.5, 15, 6546.25
1611712040.6493015, 17.640625, 12, 7012.0
1611712040.6497886, 18.8125, 14, 7118.25
1611712040.6502569, 27.75, 0, 0.0
1611712040.6507106, 28.921875, 0, 0.0
1611712040.6511617, 30.078125, 0, 0.0
1611712040.651613, 31.25, 0, 0.0
1611712040.6520853, 32.40625, 0, 0.0
1611712040.6525865, 33.578125, 0, 0.0
1611712040.6530597, 34.734375, 0, 0.0
1611712040.653523, 35.90625, 0, 0.0
1611712040.6540546, 29.28125, 15, 6939.75
1611712040.6545148, 38.21875, 0, 0.0
1611712040.6561646, 31.59375, 15, 7197.25
1611712040.656627, 32.75, 15, 7132.5
1611712040.6570745, 33.921875, 15, 6931.0
1611712040.657535, 35.203125, 10, 6568.25
1611712040.6579938, 44.140625, 0, 0.0
1611712040.6584485, 37.5625, 14, 6062.75
1611712040.65891, 38.734375, 13, 5737.25
1611712040.6593695, 39.921875, 15, 5466.5
1611712040.6598315, 41.078125, 15, 5246.75
1611712040.660313, 42.28125, 15, 5124.25
1611712040.6608078, 43.453125, 15, 4895.5
1611712040.6612859, 44.609375, 15, 4956.5
1611712040.6617503, 45.796875, 15, 4594.0
1611712040.6622136, 46.984375, 15, 4427.25
1611712040.6626916, 48.15625, 15, 4355.75
1611712040.6631827, 49.328125, 15, 4226.75
1611712040.663736, 50.515625, 15, 4045.0
1611712040.6642308, 51.703125, 15, 3821.5
1611712040.6647177, 52.90625, 15, 3599.25
1611712040.6652086, 54.0625, 15, 3468.5
1611712040.6656773, 55.25, 15, 3342.75
1611712040.6661386, 56.4375, 15, 3219.0
1611712040.666608, 57.625, 15, 3131.25
1611712040.667087, 58.84375, 15, 3098.0
1611712040.6675699, 60.015625, 15, 3051.5
1611712040.6680422, 61.203125, 15, 2999.75
1611712040.6685007, 62.390625, 15, 2941.75
1611712040.6689656, 63.546875, 15, 2851.0
1611712040.6694188, 64.75, 15, 2786.0
1611712040.6698709, 65.921875, 15, 2717.5
1611712040.6703339, 67.109375, 15, 2672.0
1611712040.6707902, 68.28125, 15, 2612.5
1611712040.6712425, 69.484375, 15, 2574.0
1611712040.6716962, 70.65625, 15, 2550.0
1611712040.6721506, 71.828125, 15, 2508.25
1611712040.672611, 73.015625, 15, 2448.75
1611712040.6730711, 74.203125, 15, 2402.75
1611712040.6735275, 75.375, 15, 2391.25
1611712040.6740572, 76.5625, 15, 2349.75
1611712040.674517, 77.734375, 15, 2320.25
1611712040.6749687, 78.921875, 15, 2286.0
1611712040.6754246, 80.0625, 15, 2248.0
1611712040.6759036, 81.265625, 15, 2210.75
1611712040.6764052, 82.453125, 15, 2160.0
1611712040.6768873, 83.59375, 15, 2129.0
1611712040.6773474, 84.8125, 15, 2095.25
1611712040.6778064, 85.953125, 15, 2071.0
1611712040.6782598, 87.140625, 15, 2048.5
1611712040.6787179, 88.5, 15, 2029.0
1611712040.679169, 89.703125, 15, 2020.25
1611712040.6796236, 90.859375, 15, 1996.75
1611712040.6800792, 92.03125, 15, 1981.5
1611712040.680539, 93.21875, 15, 1980.0
1611712040.6809998, 101.453125, 0, 0.0
1611712040.6814537, 102.625, 0, 0.0
1611712040.681909, 100.09375, 14, 374.5
1611712040.6823661, 104.953125, 0, 0.0
1611712040.682819, 106.125, 0, 0.0
1611712040.6832714, 107.296875, 0, 0.0
1611712040.6837826, 108.46875, 0, 0.0
1611712040.68428, 109.640625, 0, 0.0
1611712040.6847928, 110.796875, 0, 0.0
1611712040.685265, 111.96875, 0, 0.0
1611712040.68572, 113.09375, 13, 224.0
1611712040.6862366, 114.25, 15, 221.5
1611712040.6867628, 115.453125, 0, 0.0
1611712040.6872337, 116.625, 0, 0.0
1611712040.6877007, 117.796875, 0, 0.0
1611712040.6881566, 118.96875, 0, 0.0
1611712040.6886132, 120.125, 0, 0.0
1611712040.689071, 121.296875, 0, 0.0
1611712040.6895373, 122.453125, 0, 0.0
1611712040.6900005, 123.625, 0, 0.0
1611712040.690462, 124.796875, 0, 0.0
1611712040.6909263, 126.171875, 15, 0.0
1611712040.6913867, 120.046875, 15, 1939.75
1611712040.6918492, 121.25, 15, 1958.75
1611712040.6923099, 122.375, 15, 1962.75
1611712040.6927752, 123.578125, 15, 1969.5
1611712040.6932487, 124.734375, 15, 1977.75
1611712040.6937642, 125.90625, 15, 1999.5
1611712040.6942344, 127.046875, 15, 2007.0
1611712040.6946921, 128.234375, 15, 2008.75
1611712040.6951468, 129.359375, 15, 2017.0
1611712040.695601, 130.328125, 15, 2039.0
1611712040.6960528, 131.46875, 15, 2050.5
1611712040.6965084, 132.640625, 15, 2065.5
1611712040.696968, 135.84375, 15, 555.75
1611712040.6974192, 137.0625, 15, 543.25
1611712040.6978853, 138.46875, 15, 539.0
1611712040.6983492, 139.40625, 15, 538.25
1611712040.698813, 140.609375, 15, 545.25
1611712040.6992772, 141.65625, 15, 566.5
1611712040.6997383, 148.125, 0, 0.0
1611712040.7001948, 149.28125, 0, 0.0
1611712040.7006736, 150.453125, 0, 0.0
1611712040.7011788, 151.625, 15, 0.0
1611712040.701663, 145.40625, 15, 2293.25
1611712040.702124, 146.578125, 15, 2322.75
1611712040.702595, 147.734375, 15, 2359.0
1611712040.703058, 148.90625, 15, 2374.5
1611712040.703523, 150.046875, 15, 2401.25
1611712040.7040646, 151.203125, 15, 2429.75
1611712040.704525, 152.375, 15, 2458.25
1611712040.7049763, 153.53125, 15, 2481.25
1611712040.7054374, 154.65625, 15, 2507.75
1611712040.7058988, 155.8125, 15, 2562.5
1611712040.7063587, 164.390625, 0, 0.0
1611712040.7068148, 165.546875, 0, 0.0
1611712040.7072716, 166.71875, 0, 0.0
1611712040.7077234, 167.875, 0, 0.0
1611712040.7081838, 169.046875, 0, 0.0
1611712040.7086453, 163.75, 15, 1057.75
1611712040.7091062, 164.953125, 15, 1022.75
1611712040.7095616, 172.53125, 0, 0.0
1611712040.710022, 173.703125, 0, 0.0
1611712040.7104828, 168.421875, 15, 1019.5
1611712040.710943, 170.234375, 13, 689.75
1611712040.7114072, 171.625, 15, 670.25
1611712040.7118661, 172.625, 15, 680.75
1611712040.7123208, 173.796875, 15, 682.5
1611712040.7127903, 174.90625, 15, 691.75
1611712040.7132702, 175.953125, 10, 724.5
1611712040.7138236, 183.0, 0, 0.0
1611712040.714314, 184.171875, 0, 0.0
1611712040.7147784, 185.328125, 0, 0.0
1611712040.7152376, 186.484375, 0, 0.0
1611712040.7157018, 187.640625, 0, 0.0
1611712040.7161577, 188.8125, 0, 0.0
1611712040.7166138, 189.96875, 0, 0.0
1611712040.7170727, 191.140625, 0, 0.0
1611712040.717526, 192.296875, 0, 0.0
1611712040.7179859, 193.453125, 0, 0.0
1611712040.7184415, 194.625, 0, 0.0
1611712040.7188942, 195.78125, 0, 0.0
1611712040.7193553, 197.390625, 9, 136.25
1611712040.7198672, 198.109375, 0, 0.0
1611712040.7203321, 199.265625, 0, 0.0
1611712040.7207954, 200.4375, 0, 0.0
1611712040.7212572, 201.59375, 0, 0.0
1611712040.7217116, 202.765625, 0, 0.0
1611712040.7221646, 203.921875, 0, 0.0
1611712040.7226274, 205.078125, 0, 0.0
1611712040.723084, 206.25, 0, 0.0
1611712040.7235296, 207.40625, 0, 0.0
1611712040.724078, 208.5625, 0, 0.0
1611712040.7245526, 209.734375, 0, 0.0
1611712040.725014, 210.921875, 0, 0.0
1611712040.7254686, 212.078125, 0, 0.0
1611712040.7259204, 213.25, 0, 0.0
1611712040.7263799, 214.40625, 0, 0.0
1611712040.7268367, 215.578125, 0, 0.0
1611712040.7272873, 216.734375, 0, 0.0
1611712040.7277424, 217.90625, 0, 0.0
1611712040.7281992, 219.0625, 0, 0.0
1611712040.7286592, 220.21875, 0, 0.0
1611712040.729114, 221.390625, 0, 0.0
1611712040.7295747, 222.546875, 0, 0.0
1611712040.730032, 223.71875, 0, 0.0
1611712040.7304838, 224.875, 0, 0.0
1611712040.7309587, 226.046875, 0, 0.0
1611712040.7314253, 227.203125, 0, 0.0
1611712040.7318828, 228.375, 0, 0.0
1611712040.7323353, 229.53125, 0, 0.0
1611712040.7327867, 230.703125, 0, 0.0
1611712040.733241, 231.875, 15, 0.0
1611712040.7337627, 225.421875, 15, 3705.25
1611712040.7342463, 226.65625, 15, 3530.75
1611712040.7347093, 227.8125, 15, 3505.5
1611712040.7351675, 228.953125, 15, 3564.75
1611712040.7356317, 230.140625, 15, 3616.25
1611712040.736091, 231.296875, 15, 3692.25
1611712040.7365494, 232.4375, 15, 3810.5
1611712040.7370055, 233.59375, 15, 4035.75
1611712040.7374673, 234.75, 15, 4059.75
1611712040.7379222, 235.90625, 15, 4156.25
1611712040.7383933, 237.078125, 15, 4230.0
1611712040.7388525, 238.234375, 15, 4383.75
1611712040.7397096, 239.375, 15, 4464.25
1611712040.7401896, 240.546875, 15, 4389.25
1611712040.740649, 241.71875, 15, 4348.25
1611712040.7411082, 242.890625, 15, 4301.25
1611712040.7415671, 244.046875, 15, 4248.25
1611712040.7420251, 245.234375, 15, 4167.5
1611712040.742483, 246.40625, 15, 4133.75
1611712040.7429395, 247.5625, 15, 4082.0
1611712040.7433918, 248.71875, 15, 4049.75
1611712040.7439187, 249.890625, 15, 4014.75
1611712040.7443993, 251.078125, 15, 3965.75
1611712040.7448652, 252.25, 15, 3922.5
1611712040.7453184, 253.515625, 14, 3131.25
1611712040.7457726, 254.609375, 15, 3861.5
1611712040.7462277, 255.765625, 15, 3820.0
1611712040.746678, 256.9375, 15, 3799.25
1611712040.7471347, 258.109375, 15, 3817.25
1611712040.7475965, 266.890625, 0, 0.0
1611712040.757549, 268.046875, 0, 0.0
1611712040.758011, 261.671875, 14, 3149.5
1611712040.7584593, 270.390625, 0, 0.0
1611712040.7589197, 263.890625, 15, 4410.75
1611712040.7593799, 265.03125, 15, 4462.25
1611712040.75984, 266.203125, 15, 4420.0
1611712040.7602925, 267.375, 15, 4263.75
1611712040.760746, 268.5625, 15, 4216.5
1611712040.7612026, 269.71875, 15, 4187.25
1611712040.761653, 270.90625, 15, 4129.0
1611712040.7620997, 272.078125, 15, 3896.5
1611712040.7625558, 273.25, 15, 3812.0
1611712040.763005, 274.421875, 15, 3878.25
1611712040.7634723, 275.546875, 15, 3867.5
1611712040.7640288, 276.703125, 15, 3875.75
1611712040.764488, 277.890625, 15, 3874.75
1611712040.7649415, 279.046875, 15, 3881.0
1611712040.7653983, 280.21875, 15, 3867.75
1611712040.7658556, 281.375, 15, 3858.25
1611712040.7663136, 282.53125, 15, 3855.0
1611712040.766766, 283.71875, 15, 3856.25
1611712040.7672195, 284.875, 15, 3872.5
1611712040.7676764, 286.046875, 15, 3874.0
1611712040.768134, 287.1875, 15, 3900.75
1611712040.76859, 288.359375, 15, 3990.75
1611712040.7690473, 289.515625, 15, 3998.25
1611712040.769507, 290.6875, 15, 3993.75
1611712040.7699623, 291.84375, 15, 4029.5
1611712040.77042, 293.015625, 15, 4042.5
1611712040.7708752, 294.171875, 15, 4129.0
1611712040.7713296, 295.328125, 15, 4042.0
1611712040.7717893, 296.515625, 15, 3981.5
1611712040.7722511, 297.671875, 15, 4166.25
1611712040.7727199, 298.875, 15, 4116.25
1611712040.7731833, 300.0, 15, 4419.25
1611712040.7736993, 301.171875, 15, 4392.0
1611712040.7741723, 302.34375, 15, 4418.0
1611712040.7746384, 303.515625, 15, 4451.75
1611712040.7751021, 304.65625, 15, 4456.0
1611712040.7755675, 305.828125, 15, 4456.75
1611712040.7760384, 306.984375, 15, 4596.0
1611712040.776503, 308.15625, 15, 4775.75
1611712040.7769644, 309.296875, 15, 4924.75
1611712040.7774315, 310.46875, 15, 4844.75
1611712040.7778938, 311.640625, 15, 4983.0
1611712040.7783494, 312.796875, 15, 4933.75
1611712040.7788076, 313.96875, 15, 4900.0
1611712040.7792614, 315.125, 15, 4918.0
1611712040.7797225, 316.28125, 15, 5439.5
1611712040.7801774, 317.421875, 15, 5600.0
1611712040.7806344, 318.59375, 15, 5674.0
1611712040.7811005, 319.75, 15, 5704.0
1611712040.781556, 320.921875, 15, 5672.5
1611712040.7820156, 322.09375, 15, 5737.25
1611712040.7824802, 323.234375, 14, 5932.75
1611712040.7829509, 324.390625, 15, 6230.75
1611712040.783408, 325.5625, 15, 6333.0
1611712040.7839289, 326.71875, 15, 6292.5
1611712040.7843926, 327.875, 15, 6473.75
1611712040.7848625, 329.015625, 12, 7179.75
1611712040.7853353, 330.1875, 15, 7023.25
1611712040.7857938, 339.140625, 0, 0.0
1611712040.7862587, 340.3125, 0, 0.0
1611712040.7867248, 341.484375, 0, 0.0
1611712040.787186, 342.640625, 0, 0.0
1611712040.7876358, 343.796875, 0, 0.0
1611712040.7880898, 337.15625, 14, 7780.25
1611712040.7885485, 338.34375, 15, 7421.0
1611712040.7890081, 339.5, 15, 7604.75
1611712040.7894635, 340.65625, 13, 7855.0
1611712040.7899208, 341.828125, 15, 7719.0
1611712040.7903795, 343.0, 15, 7260.75
1611712040.7908335, 351.953125, 0, 0.0
1611712040.7912946, 345.3125, 13, 7923.0
1611712040.791758, 346.484375, 15, 7967.5
1611712040.792224, 347.6875, 15, 6066.25
1611712040.7926824, 356.625, 0, 0.0
1611712040.7931397, 349.96875, 12, 8394.0
1611712040.793659, 358.953125, 0, 0.0
1611712040.7941353, 352.296875, 15, 7993.5
1611712040.7945962, 353.46875, 14, 7775.25
1611712040.7950532, 2.4375, 0, 0.0
1611712040.7955031, 3.609375, 0, 0.0
1611712040.795953, 357.3125, 15, 2795.25
1611712040.7964113, 358.4375, 10, 2864.5
1611712040.7968678, 359.640625, 15, 2820.25
1611712040.7973287, 1.3125, 15, 1704.75
1611712040.7977834, 2.484375, 15, 1703.75
1611712040.798243, 3.65625, 15, 1702.75
1611712040.7987082, 4.84375, 15, 1702.0
1611712040.7991645, 5.953125, 15, 1727.5
1611712040.7996216, 14.09375, 0, 0.0
1611712040.8000782, 15.265625, 10, 0.0
1611712040.8005316, 8.609375, 8, 8038.0
1611712040.80099, 9.765625, 10, 8308.75
1611712040.8014524, 10.9375, 12, 8144.25
1611712040.8019092, 12.109375, 15, 7187.0
1611712040.8023634, 13.265625, 10, 7780.25
1611712040.802821, 22.234375, 0, 0.0
1611712040.803269, 15.625, 13, 6834.25
1611712040.8038166, 16.796875, 15, 6528.5
1611712040.8042922, 17.9375, 15, 7199.0
1611712040.8047495, 19.109375, 12, 7160.75
1611712040.8052096, 20.28125, 10, 7123.0
1611712040.805664, 29.234375, 0, 0.0
1611712040.8061147, 30.390625, 0, 0.0
1611712040.806568, 31.5625, 0, 0.0
1611712040.8070192, 32.71875, 0, 0.0
1611712040.8074744, 33.890625, 0, 0.0
1611712040.807942, 35.046875, 0, 0.0
1611712040.8083935, 28.40625, 7, 7137.25
1611712040.8088572, 29.59375, 15, 6984.75
1611712040.8093123, 38.546875, 0, 0.0
1611712040.809766, 31.90625, 15, 7195.25
1611712040.810222, 33.078125, 15, 7081.0
1611712040.8106747, 34.3125, 15, 6931.0
1611712040.8111324, 43.265625, 0, 0.0
1611712040.8116004, 44.4375, 0, 0.0
1611712040.8120606, 37.859375, 13, 6018.75
1611712040.8125455, 39.015625, 14, 5683.0
1611712040.8130343, 40.203125, 15, 5401.5
1611712040.8135166, 41.40625, 15, 5007.25
1611712040.814067, 42.5625, 15, 5052.0
1611712040.8145394, 43.734375, 15, 4952.0
1611712040.8150053, 44.90625, 15, 4972.5
1611712040.8154683, 46.09375, 15, 4535.75
1611712040.8159292, 47.265625, 15, 4449.25
1611712040.8163884, 48.453125, 15, 4330.75
1611712040.8168468, 49.625, 15, 4174.0
1611712040.8172996, 50.796875, 15, 3965.75
1611712040.817755, 52.0, 15, 3799.75
1611712040.818217, 53.203125, 15, 3561.0
1611712040.81867, 54.390625, 15, 3393.0
1611712040.8191268, 55.53125, 15, 3340.75
1611712040.819623, 56.734375, 15, 3179.25
1611712040.8201203, 57.921875, 15, 3130.25
1611712040.8205976, 59.109375, 15, 3076.0
1611712040.8210554, 60.3125, 15, 3050.0
1611712040.8215206, 61.46875, 15, 2998.25
1611712040.8220093, 62.671875, 15, 2903.75
1611712040.8225057, 63.859375, 15, 2843.25
1611712040.8229816, 65.015625, 15, 2784.0
1611712040.823438, 66.21875, 15, 2715.25
1611712040.823973, 67.390625, 15, 2658.5
1611712040.824438, 68.5625, 15, 2600.0
1611712040.82489, 69.734375, 15, 2571.75
1611712040.8253455, 70.921875, 15, 2531.5
1611712040.8258, 72.09375, 15, 2491.5
1611712040.8262525, 73.265625, 15, 2436.25
1611712040.8267167, 74.453125, 15, 2402.5
1611712040.8271816, 75.640625, 15, 2369.25
1611712040.8276396, 76.8125, 15, 2348.5
1611712040.8280926, 77.96875, 15, 2309.5
1611712040.828547, 79.15625, 15, 2285.75
1611712040.829001, 80.328125, 15, 2235.5
1611712040.8294535, 81.53125, 15, 2195.25
1611712040.8299112, 82.6875, 15, 2156.75
1611712040.8303626, 83.859375, 15, 2127.25
1611712040.8308187, 85.046875, 15, 2094.25
1611712040.831281, 86.234375, 15, 2069.25
1611712040.831736, 87.40625, 15, 2048.5
1611712040.8322048, 88.765625, 15, 2028.75
1611712040.83269, 89.9375, 15, 2018.5
1611712040.8331687, 91.140625, 15, 1997.0
1611712040.8337038, 92.28125, 15, 1975.75
1611712040.8341815, 93.453125, 8, 2008.5
1611712040.8346426, 101.71875, 0, 0.0
1611712040.8351097, 102.890625, 0, 0.0
1611712040.8355713, 100.046875, 15, 368.25
1611712040.8360355, 105.21875, 0, 0.0
1611712040.836488, 106.390625, 0, 0.0
1611712040.8369398, 107.5625, 0, 0.0
1611712040.8373961, 108.734375, 0, 0.0
1611712040.8378465, 109.890625, 0, 0.0
1611712040.8382978, 111.0625, 0, 0.0
1611712040.8387532, 112.234375, 0, 0.0
1611712040.8392067, 113.359375, 15, 225.5
1611712040.8397152, 114.015625, 15, 221.25
1611712040.8402343, 115.734375, 0, 0.0
1611712040.8407006, 116.90625, 0, 0.0
1611712040.841161, 118.0625, 0, 0.0
1611712040.8416152, 119.234375, 0, 0.0
1611712040.8424761, 120.40625, 0, 0.0
1611712040.8429615, 121.578125, 0, 0.0
1611712040.8434362, 122.734375, 0, 0.0
1611712040.8440163, 123.90625, 0, 0.0
1611712040.8445086, 125.265625, 15, 0.0
1611712040.8449807, 119.1875, 15, 1934.0
1611712040.8454385, 120.3125, 15, 1945.25
1611712040.8458958, 121.53125, 15, 1959.0
1611712040.8463748, 122.6875, 15, 1962.0
1611712040.8468606, 123.828125, 15, 1980.5
1611712040.8473284, 125.015625, 15, 1985.75
1611712040.8477857, 126.1875, 15, 2000.25
1611712040.848251, 127.359375, 15, 2006.0
1611712040.84871, 128.484375, 15, 2008.5
1611712040.8491757, 129.453125, 15, 2030.25
1611712040.8496387, 130.640625, 15, 2047.75
1611712040.8501034, 131.796875, 15, 2051.0
1611712040.8505688, 132.921875, 15, 2074.25
1611712040.851035, 136.203125, 15, 554.0
1611712040.8514965, 137.53125, 15, 540.75
1611712040.8519619, 138.5, 15, 538.75
1611712040.8524277, 139.890625, 15, 538.75
1611712040.8528929, 140.984375, 15, 549.25
1611712040.8533561, 147.234375, 0, 0.0
1611712040.8538904, 148.40625, 0, 0.0
1611712040.8543687, 149.578125, 0, 0.0
1611712040.8548326, 150.734375, 15, 0.0
1611712040.8552985, 144.5625, 15, 2291.75
1611712040.8557656, 145.703125, 15, 2307.5
1611712040.8562298, 146.859375, 15, 2325.0
1611712040.856688, 148.03125, 15, 2359.5
1611712040.8571517, 149.15625, 15, 2379.75
1611712040.8576171, 150.34375, 15, 2398.0
1611712040.858081, 151.484375, 15, 2429.75
1611712040.8585398, 152.65625, 15, 2460.0
1611712040.858994, 153.8125, 15, 2483.25
1611712040.859457, 154.921875, 15, 2521.5
1611712040.8599231, 156.0625, 11, 2576.5
1611712040.8603835, 164.65625, 0, 0.0
1611712040.860845, 165.8125, 0, 0.0
1611712040.8613002, 166.984375, 0, 0.0
1611712040.8617616, 168.140625, 0, 0.0
1611712040.8622437, 169.3125, 0, 0.0
1611712040.8627234, 163.984375, 15, 1056.25
1611712040.863186, 165.203125, 15, 1023.25
1611712040.8637109, 172.796875, 0, 0.0
1611712040.8641975, 173.96875, 0, 0.0
1611712040.8719335, 175.125, 0, 0.0
1611712040.8724024, 170.578125, 15, 680.0
1611712040.8728523, 171.859375, 15, 673.0
1611712040.8733194, 172.90625, 15, 681.0
1611712040.873853, 174.109375, 15, 678.25
1611712040.874348, 175.3125, 15, 696.25
1611712040.8748178, 176.234375, 8, 729.25
1611712040.8752882, 183.265625, 0, 0.0
1611712040.8757498, 184.421875, 0, 0.0
1611712040.8762097, 185.59375, 0, 0.0
1611712040.8766708, 186.703125, 0, 0.0
1611712040.877132, 187.875, 0, 0.0
1611712040.8775823, 189.03125, 0, 0.0
1611712040.878038, 190.1875, 0, 0.0
1611712040.878492, 191.359375, 0, 0.0
1611712040.878943, 192.515625, 0, 0.0
1611712040.8793962, 193.671875, 0, 0.0
1611712040.87985, 194.828125, 0, 0.0
1611712040.8803065, 196.0, 0, 0.0
1611712040.8807595, 197.15625, 0, 0.0
1611712040.8812141, 198.3125, 0, 0.0
1611712040.8816714, 199.46875, 0, 0.0
1611712040.8821256, 200.640625, 0, 0.0
1611712040.8825765, 201.796875, 0, 0.0
1611712040.8830361, 202.953125, 0, 0.0
1611712040.8834965, 204.109375, 0, 0.0
1611712040.8840292, 205.28125, 0, 0.0
1611712040.8844957, 206.4375, 0, 0.0
1611712040.8849542, 207.59375, 0, 0.0
1611712040.8854117, 208.765625, 0, 0.0
1611712040.8858626, 209.921875, 0, 0.0
