time added, angle, strength, distance
1611711822.8008318, 356.109375, 14, 7070.5
1611711822.8012886, 5.0625, 0, 0.0
1611711822.8017492, 6.234375, 0, 0.0
1611711822.8022118, 359.609375, 15, 7252.25
1611711822.8026793, 8.578125, 0, 0.0
1611711822.8031406, 9.734375, 0, 0.0
1611711822.803662, 10.90625, 0, 0.0
1611711822.8041284, 12.078125, 0, 0.0
1611711822.8045914, 13.25, 0, 0.0
1611711822.8050475, 14.421875, 0, 0.0
1611711822.8055027, 15.578125, 0, 0.0
1611711822.815808, 8.96875, 15, 7146.5
1611711822.8162818, 10.125, 15, 7053.25
1611711822.8167408, 11.25, 15, 6908.75
1611711822.817221, 12.4375, 15, 6744.75
1611711822.8176925, 13.59375, 15, 6564.25
1611711822.8181584, 22.546875, 0, 0.0
1611711822.8186197, 16.15625, 15, 3176.5
1611711822.819082, 17.375, 15, 3007.25
1611711822.819547, 18.546875, 15, 2945.75
1611711822.8200095, 19.71875, 15, 2788.0
1611711822.8204641, 20.921875, 15, 2776.0
1611711822.820919, 22.0625, 15, 2884.25
1611711822.8213758, 23.25, 15, 2699.75
1611711822.8218458, 24.421875, 15, 2655.25
1611711822.8223035, 25.59375, 15, 2708.5
1611711822.8227625, 26.765625, 15, 2640.5
1611711822.823224, 27.9375, 15, 2554.75
1611711822.823748, 29.0625, 15, 2700.5
1611711822.8242233, 30.296875, 15, 2470.0
1611711822.8246844, 31.453125, 15, 2457.75
1611711822.8251464, 32.625, 15, 2449.25
1611711822.8256087, 33.796875, 15, 2430.25
1611711822.8260648, 35.078125, 15, 2419.0
1611711822.826516, 36.203125, 15, 2505.25
1611711822.8269777, 37.421875, 15, 2362.0
1611711822.827442, 38.578125, 15, 2327.75
1611711822.8279026, 39.765625, 15, 2298.25
1611711822.8283637, 40.890625, 15, 2362.75
1611711822.8288233, 42.125, 15, 2288.75
1611711822.8292832, 43.296875, 15, 2258.5
1611711822.8297427, 44.46875, 15, 2261.0
1611711822.8301997, 45.609375, 15, 2262.75
1611711822.8306658, 46.78125, 15, 2321.25
1611711822.831128, 48.0, 15, 2226.25
1611711822.8315868, 49.140625, 15, 2200.75
1611711822.8320553, 50.328125, 15, 2183.75
1611711822.832519, 51.5, 15, 2172.25
1611711822.8329742, 52.59375, 15, 2395.0
1611711822.8334293, 53.8125, 15, 2284.25
1611711822.8339689, 54.984375, 15, 2307.5
1611711822.8344376, 56.171875, 15, 2301.0
1611711822.8348958, 57.3125, 15, 2338.75
1611711822.8353567, 58.421875, 15, 2474.0
1611711822.8358123, 59.75, 15, 2237.0
1611711822.8362675, 60.921875, 15, 2206.0
1611711822.8367305, 62.078125, 15, 2207.0
1611711822.8371892, 63.265625, 15, 2219.5
1611711822.8376486, 64.453125, 15, 2236.75
1611711822.8381047, 65.578125, 15, 2340.25
1611711822.8385596, 66.71875, 15, 2468.25
1611711822.8390186, 67.890625, 15, 2458.25
1611711822.8394778, 69.109375, 15, 2343.25
1611711822.839936, 70.25, 15, 2424.75
1611711822.8403904, 71.453125, 15, 2231.75
1611711822.840846, 72.640625, 15, 2241.0
1611711822.8413007, 73.8125, 15, 2295.75
1611711822.8417585, 74.890625, 15, 2563.25
1611711822.8422167, 76.078125, 15, 2598.75
1611711822.8426745, 77.25, 15, 2540.5
1611711822.8431273, 78.4375, 15, 2547.5
1611711822.8436532, 79.625, 15, 2468.25
1611711822.844126, 80.796875, 15, 2430.75
1611711822.8445866, 81.953125, 15, 2514.5
1611711822.8450465, 83.140625, 15, 2544.5
1611711822.8455024, 84.265625, 15, 2771.75
1611711822.845959, 85.484375, 15, 2483.25
1611711822.8464227, 86.6875, 15, 2486.25
1611711822.8468843, 87.828125, 15, 2480.75
1611711822.847346, 89.0, 15, 2554.75
1611711822.8478043, 90.15625, 15, 2643.0
1611711822.8482604, 91.28125, 15, 2805.75
1611711822.8487225, 92.5, 15, 2720.75
1611711822.8491838, 93.65625, 15, 2742.25
1611711822.8496408, 94.796875, 15, 2962.75
1611711822.8500972, 96.0, 15, 2838.0
1611711822.850548, 97.140625, 15, 2933.0
1611711822.8510058, 98.328125, 15, 2869.0
1611711822.851464, 99.484375, 15, 2857.75
1611711822.8519237, 100.671875, 15, 2891.25
1611711822.852383, 109.34375, 0, 0.0
1611711822.852837, 102.828125, 15, 4830.0
1611711822.8532941, 104.0, 15, 4721.25
1611711822.8538058, 105.171875, 15, 4588.0
1611711822.8542838, 106.34375, 15, 4530.0
1611711822.8547392, 107.5, 15, 4420.0
1611711822.855599, 108.6875, 15, 4351.5
1611711822.8560874, 109.859375, 15, 4343.0
1611711822.856553, 111.015625, 15, 4475.25
1611711822.8570178, 119.859375, 0, 0.0
1611711822.8574734, 121.03125, 0, 0.0
1611711822.857932, 122.203125, 0, 0.0
1611711822.858388, 123.375, 0, 0.0
1611711822.8594234, 124.546875, 0, 0.0
1611711822.859881, 125.6875, 15, 234.0
1611711822.86038, 125.40625, 15, 237.0
1611711822.8608909, 127.1875, 15, 241.5
1611711822.8613997, 129.234375, 0, 0.0
1611711822.8618531, 130.40625, 0, 0.0
1611711822.8623066, 131.578125, 0, 0.0
1611711822.8627617, 132.75, 0, 0.0
1611711822.8632178, 133.921875, 0, 0.0
1611711822.8637352, 135.09375, 0, 0.0
1611711822.8642032, 136.265625, 0, 0.0
1611711822.8646655, 137.4375, 0, 0.0
1611711822.8651156, 138.59375, 0, 0.0
1611711822.865571, 139.765625, 0, 0.0
1611711822.8660321, 140.9375, 0, 0.0
1611711822.8664875, 142.09375, 0, 0.0
1611711822.866945, 143.265625, 0, 0.0
1611711822.8674047, 144.4375, 0, 0.0
1611711822.8678594, 145.609375, 0, 0.0
1611711822.8683157, 146.78125, 0, 0.0
1611711822.8687754, 147.953125, 0, 0.0
1611711822.8692272, 149.125, 0, 0.0
1611711822.8696806, 150.296875, 0, 0.0
1611711822.8701365, 151.46875, 0, 0.0
1611711822.8705914, 152.640625, 0, 0.0
1611711822.8710556, 153.8125, 0, 0.0
1611711822.871519, 154.984375, 0, 0.0
1611711822.8719718, 156.15625, 0, 0.0
1611711822.8724434, 157.328125, 0, 0.0
1611711822.8729095, 158.5, 0, 0.0
1611711822.873363, 159.65625, 0, 0.0
1611711822.8738918, 160.828125, 0, 0.0
1611711822.8743808, 162.0, 0, 0.0
1611711822.8748593, 163.125, 0, 0.0
1611711822.8753319, 164.296875, 0, 0.0
1611711822.875801, 165.46875, 0, 0.0
1611711822.8762584, 166.625, 0, 0.0
1611711822.876714, 167.796875, 0, 0.0
1611711822.8771667, 168.96875, 0, 0.0
1611711822.87762, 170.140625, 0, 0.0
1611711822.8780756, 171.75, 14, 136.25
1611711822.878583, 172.484375, 0, 0.0
1611711822.879034, 173.640625, 0, 0.0
1611711822.879485, 174.8125, 0, 0.0
1611711822.8799405, 175.96875, 0, 0.0
1611711822.8803985, 169.4375, 10, 5012.0
1611711822.8808541, 170.609375, 15, 4954.25
1611711822.8813164, 171.78125, 14, 4938.25
1611711822.881777, 174.65625, 15, 818.25
1611711822.882234, 175.9375, 15, 790.5
1611711822.8826911, 177.0, 9, 793.0
1611711822.88314, 184.15625, 0, 0.0
1611711822.8836553, 185.328125, 0, 0.0
1611711822.8841264, 186.453125, 0, 0.0
1611711822.8845882, 187.609375, 0, 0.0
1611711822.8850486, 188.78125, 0, 0.0
1611711822.8855135, 189.953125, 0, 0.0
1611711822.8859706, 191.109375, 0, 0.0
1611711822.8864262, 192.28125, 0, 0.0
1611711822.8868809, 193.4375, 0, 0.0
1611711822.887334, 194.609375, 0, 0.0
1611711822.8877892, 195.78125, 0, 0.0
1611711822.888241, 197.390625, 15, 137.25
1611711822.8887527, 198.109375, 0, 0.0
1611711822.8892076, 199.28125, 0, 0.0
1611711822.8896656, 200.4375, 0, 0.0
1611711822.8901224, 201.609375, 0, 0.0
1611711822.8905764, 202.765625, 0, 0.0
1611711822.891025, 203.9375, 0, 0.0
1611711822.891482, 197.390625, 15, 5059.25
1611711822.8919415, 206.265625, 0, 0.0
1611711822.8923955, 207.4375, 0, 0.0
1611711822.892851, 208.609375, 0, 0.0
1611711822.893304, 202.09375, 15, 4698.5
1611711822.893816, 210.96875, 0, 0.0
1611711822.8942857, 212.140625, 0, 0.0
1611711822.8947515, 205.65625, 15, 4275.5
1611711822.8952162, 214.484375, 0, 0.0
1611711822.8956714, 215.640625, 0, 0.0
1611711822.8961282, 209.171875, 15, 4113.25
1611711822.8965933, 210.34375, 15, 4020.75
1611711822.8970573, 211.53125, 14, 3844.75
1611711822.8975189, 220.3125, 0, 0.0
1611711822.8979752, 221.484375, 0, 0.0
1611711822.8984284, 215.03125, 15, 3940.75
1611711822.8988857, 216.203125, 15, 3867.0
1611711822.8993394, 217.359375, 15, 3771.75
1611711822.899795, 218.53125, 15, 3742.75
1611711822.900249, 219.734375, 15, 3712.75
1611711822.9007072, 220.90625, 15, 3662.5
1611711822.901167, 222.078125, 15, 3570.5
1611711822.9016228, 223.25, 15, 3677.0
1611711822.9020805, 224.40625, 15, 3703.75
1611711822.9025393, 225.578125, 15, 3675.5
1611711822.9030008, 226.78125, 15, 3613.75
1611711822.9034562, 227.921875, 15, 3549.5
1611711822.9039981, 229.09375, 15, 3531.5
1611711822.9044766, 230.28125, 15, 3485.25
1611711822.904943, 231.46875, 15, 3513.5
1611711822.905406, 232.609375, 15, 3598.0
1611711822.905872, 233.78125, 15, 3558.75
1611711822.9063363, 234.953125, 15, 3503.0
1611711822.9067965, 236.125, 15, 3494.75
1611711822.9072576, 237.28125, 15, 3494.25
1611711822.907718, 238.46875, 15, 3490.75
1611711822.9081829, 239.625, 15, 3471.75
1611711822.9086533, 240.796875, 15, 3477.5
1611711822.9091215, 241.984375, 15, 3497.5
1611711822.909584, 243.140625, 15, 3496.5
1611711822.910046, 244.296875, 15, 3511.25
1611711822.9105027, 245.453125, 15, 3529.75
1611711822.9109616, 246.625, 15, 3542.5
1611711822.9114153, 247.796875, 15, 3560.0
1611711822.9118695, 248.96875, 15, 3551.75
1611711822.9123244, 250.140625, 15, 3568.25
1611711822.9127817, 251.34375, 15, 3594.75
1611711822.9132397, 252.515625, 15, 3620.25
1611711822.9137583, 253.671875, 15, 3642.25
1611711822.914239, 256.6875, 15, 725.75
1611711822.9147031, 258.0, 15, 677.5
1611711822.915172, 259.1875, 15, 634.75
1611711822.9156306, 260.515625, 15, 603.75
1611711822.916096, 261.796875, 15, 607.0
1611711822.916556, 262.953125, 15, 614.25
1611711822.9170182, 263.96875, 15, 619.25
1611711822.9174795, 265.125, 15, 626.0
1611711822.9179363, 266.421875, 15, 632.5
1611711822.9183981, 267.4375, 15, 639.5
1611711822.9188592, 268.59375, 15, 647.75
1611711822.9193203, 269.84375, 15, 654.25
1611711822.9197843, 270.875, 15, 664.75
1611711822.9202416, 271.953125, 15, 680.0
1611711822.920702, 273.0, 15, 740.75
1611711822.9211566, 274.15625, 15, 741.0
1611711822.921611, 275.25, 15, 762.5
1611711822.92207, 282.28125, 0, 0.0
1611711822.929929, 283.4375, 0, 0.0
1611711822.9303975, 284.609375, 15, 0.0
1611711822.9308555, 278.09375, 15, 4530.0
1611711822.931325, 279.234375, 15, 4635.75
1611711822.9317908, 280.40625, 15, 4727.5
1611711822.9322557, 281.59375, 15, 4784.25
1611711822.932728, 282.734375, 15, 4894.25
1611711822.9331942, 283.890625, 15, 5044.25
1611711822.9337337, 285.0625, 15, 5158.75
1611711822.9342165, 286.21875, 15, 5124.5
1611711822.934683, 287.390625, 15, 5134.25
1611711822.9351487, 288.5625, 15, 5280.0
1611711822.9356058, 289.703125, 15, 5324.0
1611711822.9360635, 290.875, 15, 5300.5
1611711822.9365249, 292.046875, 15, 5345.25
1611711822.9369855, 293.203125, 15, 5401.5
1611711822.9374459, 294.359375, 15, 5378.5
1611711822.9379115, 295.53125, 15, 5382.0
1611711822.9383676, 296.71875, 15, 5376.5
1611711822.9388297, 297.859375, 15, 5395.0
1611711822.9392889, 299.09375, 15, 5453.25
1611711822.9397511, 307.984375, 0, 0.0
1611711822.94021, 301.453125, 15, 4831.5
1611711822.9406698, 302.578125, 15, 5541.5
1611711822.9411306, 303.75, 15, 5297.5
1611711822.9415858, 304.9375, 15, 5412.25
1611711822.9420445, 306.078125, 15, 5858.75
1611711822.9425032, 307.234375, 13, 6039.0
1611711822.9429555, 308.390625, 15, 6066.25
1611711822.9434192, 309.59375, 15, 5820.75
1611711822.943952, 310.78125, 15, 5168.75
1611711822.944423, 311.9375, 15, 5277.5
1611711822.94489, 313.109375, 15, 5342.75
1611711822.9453545, 314.21875, 15, 6632.75
1611711822.9458153, 315.390625, 15, 6720.5
1611711822.9462745, 316.5625, 15, 6818.0
1611711822.9467301, 317.71875, 15, 7002.75
1611711822.9472005, 318.890625, 13, 7039.5
1611711822.9476585, 320.0625, 15, 6830.0
1611711822.9481182, 321.234375, 15, 6574.25
1611711822.9485743, 322.4375, 13, 6624.5
1611711822.949033, 323.578125, 14, 7016.5
1611711822.9494913, 324.765625, 13, 7048.5
1611711822.949947, 325.921875, 14, 7023.25
1611711822.9504042, 327.09375, 15, 6904.25
1611711822.9508631, 328.265625, 15, 6707.0
1611711822.9513192, 329.453125, 15, 6446.5
1611711822.9517803, 330.625, 15, 6576.25
1611711822.9522374, 331.78125, 15, 6661.5
1611711822.9526987, 332.953125, 15, 6682.0
1611711822.9531553, 334.15625, 15, 5701.0
1611711822.953673, 335.328125, 15, 5799.0
1611711822.9541411, 336.46875, 15, 6307.25
1611711822.9546041, 337.671875, 11, 5737.25
1611711822.9550688, 338.875, 15, 4906.75
1611711822.9555302, 340.03125, 15, 4931.5
1611711822.9559867, 341.171875, 14, 5526.0
1611711822.9564455, 342.34375, 15, 5828.75
1611711822.956909, 351.25, 0, 0.0
1611711822.957371, 344.671875, 15, 5824.0
1611711822.958237, 345.84375, 13, 5783.5
1611711822.958722, 354.75, 0, 0.0
1611711822.9591784, 355.90625, 0, 0.0
1611711822.959633, 349.296875, 15, 6628.75
1611711822.9600916, 358.25, 0, 0.0
1611711822.960546, 351.671875, 15, 5667.25
1611711822.9610083, 352.8125, 15, 7027.75
1611711822.9614596, 1.75, 0, 0.0
1611711822.9619122, 2.921875, 0, 0.0
1611711822.9623647, 356.3125, 12, 7123.0
1611711822.9628186, 5.265625, 0, 0.0
1611711822.9632707, 6.4375, 0, 0.0
1611711822.9637868, 7.609375, 0, 0.0
1611711822.9642522, 8.765625, 0, 0.0
1611711822.9647107, 9.9375, 0, 0.0
1611711822.96516, 11.109375, 0, 0.0
1611711822.9656136, 12.28125, 0, 0.0
1611711822.9660697, 5.75, 15, 5007.25
1611711822.966527, 14.609375, 0, 0.0
1611711822.9669898, 15.78125, 0, 0.0
1611711822.9698064, 9.15625, 15, 7194.25
1611711822.9702759, 10.296875, 15, 7016.5
1611711822.9707305, 11.46875, 15, 6830.0
1611711822.9711943, 12.640625, 15, 6682.0
1611711822.971658, 13.796875, 15, 6628.75
1611711822.972115, 22.75, 0, 0.0
1611711822.9725707, 16.390625, 15, 3156.75
1611711822.9730322, 17.5625, 15, 3008.25
1611711822.9734952, 18.75, 15, 2943.25
1611711822.9740477, 19.953125, 15, 2776.75
1611711822.9745083, 21.109375, 15, 2777.25
1611711822.9749646, 22.265625, 15, 2832.25
1611711822.9754212, 23.4375, 15, 2698.75
1611711822.9758787, 24.640625, 15, 2653.5
1611711822.9763436, 25.78125, 15, 2711.0
1611711822.9767973, 26.9375, 15, 2626.5
1611711822.9772546, 28.15625, 15, 2539.75
1611711822.977721, 29.328125, 15, 2555.25
1611711822.9781814, 30.5, 15, 2481.75
1611711822.9786372, 31.640625, 15, 2474.0
1611711822.9790895, 32.84375, 15, 2434.5
1611711822.9795432, 34.0, 15, 2433.5
1611711822.9799957, 35.28125, 15, 2388.0
1611711822.9804537, 36.46875, 15, 2425.75
1611711822.9809127, 37.625, 15, 2360.0
1611711822.981369, 38.796875, 15, 2307.5
1611711822.9818275, 39.96875, 15, 2310.0
1611711822.9822884, 41.15625, 15, 2322.75
1611711822.9827485, 42.296875, 15, 2287.0
1611711822.9832056, 43.5, 15, 2258.0
1611711822.9837222, 44.671875, 15, 2238.25
1611711822.984204, 45.84375, 15, 2263.0
1611711822.984666, 47.015625, 15, 2246.5
1611711822.9851263, 48.203125, 15, 2225.5
1611711822.985586, 49.390625, 15, 2209.5
1611711822.9860446, 50.546875, 15, 2183.0
1611711822.9864998, 51.703125, 15, 2174.0
1611711822.9869623, 52.8125, 15, 2379.75
1611711822.9874215, 54.015625, 15, 2285.75
1611711822.9878826, 55.1875, 15, 2331.25
1611711822.988338, 56.359375, 15, 2318.75
1611711822.988797, 57.515625, 15, 2338.75
1611711822.9892507, 58.671875, 15, 2499.0
1611711822.9897094, 59.9375, 15, 2235.5
1611711822.9901717, 61.078125, 15, 2216.0
1611711822.9906275, 62.28125, 15, 2229.0
1611711822.991085, 63.46875, 15, 2217.5
1611711822.9915462, 64.625, 15, 2238.25
1611711822.9920015, 65.765625, 15, 2284.5
1611711822.9924586, 66.890625, 15, 2484.0
1611711822.9929116, 68.03125, 15, 2484.75
1611711822.9933681, 69.296875, 15, 2314.75
1611711822.9938958, 70.4375, 15, 2339.25
1611711822.9943686, 71.625, 15, 2231.25
1611711822.9948282, 72.796875, 15, 2241.25
1611711822.9952881, 73.96875, 15, 2296.75
1611711822.9957454, 75.09375, 15, 2556.0
1611711822.9961982, 76.234375, 14, 2559.0
1611711822.9966652, 77.421875, 15, 2542.5
1611711822.9971325, 78.59375, 15, 2547.0
1611711822.997591, 79.796875, 15, 2473.25
1611711822.998053, 80.9375, 15, 2432.5
1611711822.9985106, 82.109375, 15, 2533.25
1611711822.9989731, 83.28125, 15, 2543.5
1611711822.9994345, 84.390625, 15, 2757.0
1611711822.9998934, 85.65625, 15, 2483.25
1611711823.0003512, 86.8125, 15, 2488.25
1611711823.0008082, 88.0, 15, 2482.5
1611711823.0012627, 89.125, 15, 2545.75
1611711823.0017252, 90.3125, 15, 2555.25
1611711823.0021863, 91.4375, 15, 2827.75
1611711823.002652, 92.609375, 15, 2720.75
1611711823.0031111, 93.78125, 15, 2760.5
1611711823.003637, 94.921875, 15, 2925.0
1611711823.0041103, 96.109375, 15, 2822.5
1611711823.0045755, 97.25, 15, 2855.5
1611711823.0050342, 98.4375, 15, 2855.5
1611711823.005497, 99.625, 15, 2881.25
1611711823.005955, 100.78125, 15, 2903.75
1611711823.0064135, 109.453125, 0, 0.0
1611711823.0094283, 102.9375, 15, 4774.25
1611711823.009897, 104.109375, 15, 4684.25
1611711823.0103483, 105.28125, 15, 4590.0
1611711823.0108023, 106.453125, 15, 4529.0
1611711823.0112534, 107.625, 15, 4422.75
1611711823.0117075, 108.796875, 15, 4353.75
1611711823.0121682, 109.984375, 15, 4380.25
1611711823.01263, 111.140625, 15, 4477.0
1611711823.0130851, 119.984375, 0, 0.0
1611711823.013616, 121.15625, 0, 0.0
1611711823.014091, 122.328125, 0, 0.0
1611711823.0145516, 123.5, 0, 0.0
1611711823.0150044, 124.671875, 0, 0.0
1611711823.0154614, 125.84375, 0, 0.0
1611711823.0159142, 126.96875, 15, 236.0
1611711823.0164194, 126.15625, 15, 239.5
1611711823.016924, 129.3125, 15, 243.0
1611711823.017425, 130.53125, 0, 0.0
1611711823.0178823, 131.6875, 0, 0.0
1611711823.01834, 132.859375, 0, 0.0
1611711823.0187929, 134.03125, 0, 0.0
1611711823.0192444, 135.203125, 0, 0.0
1611711823.0197005, 136.375, 0, 0.0
1611711823.0201566, 137.546875, 0, 0.0
1611711823.0206096, 138.6875, 0, 0.0
1611711823.0210645, 139.859375, 0, 0.0
1611711823.0215223, 141.03125, 0, 0.0
1611711823.0219796, 142.203125, 0, 0.0
1611711823.0224276, 143.359375, 0, 0.0
1611711823.022878, 144.53125, 0, 0.0
1611711823.0233285, 145.703125, 0, 0.0
1611711823.0238528, 146.875, 0, 0.0
1611711823.0243232, 148.046875, 0, 0.0
1611711823.0247774, 149.21875, 0, 0.0
1611711823.025235, 150.390625, 0, 0.0
1611711823.0256906, 151.5625, 0, 0.0
1611711823.0261455, 152.71875, 0, 0.0
1611711823.0266054, 153.890625, 0, 0.0
1611711823.0270555, 155.0625, 0, 0.0
1611711823.0275092, 156.234375, 0, 0.0
1611711823.0279667, 157.40625, 0, 0.0
1611711823.0284212, 158.578125, 0, 0.0
1611711823.0288715, 159.75, 0, 0.0
1611711823.029322, 160.921875, 0, 0.0
1611711823.029769, 162.015625, 0, 0.0
1611711823.0302248, 163.171875, 0, 0.0
1611711823.030679, 164.34375, 0, 0.0
1611711823.0311332, 165.515625, 0, 0.0
1611711823.031592, 166.671875, 0, 0.0
1611711823.0320535, 167.84375, 0, 0.0
1611711823.0325086, 169.015625, 0, 0.0
1611711823.0329673, 170.171875, 0, 0.0
1611711823.033425, 173.328125, 15, 136.25
1611711823.0340183, 172.515625, 0, 0.0
1611711823.0344787, 173.671875, 0, 0.0
1611711823.034935, 174.828125, 0, 0.0
1611711823.0353935, 176.0, 0, 0.0
1611711823.03585, 169.46875, 11, 5010.75
1611711823.036314, 170.625, 15, 4957.0
1611711823.036765, 171.796875, 15, 4970.25
1611711823.0372255, 174.71875, 15, 814.25
1611711823.0376916, 175.859375, 15, 790.25
1611711823.038155, 183.0, 0, 0.0
1611711823.0386062, 184.171875, 0, 0.0
1611711823.0390663, 185.328125, 0, 0.0
1611711823.039523, 186.484375, 0, 0.0
1611711823.0399742, 187.640625, 0, 0.0
1611711823.0404313, 188.8125, 0, 0.0
1611711823.0408893, 189.96875, 0, 0.0
1611711823.0413465, 191.140625, 0, 0.0
1611711823.0418012, 192.296875, 0, 0.0
1611711823.0422552, 193.46875, 0, 0.0
1611711823.0426998, 194.640625, 0, 0.0
1611711823.0431478, 188.078125, 14, 5324.25
1611711823.0436633, 197.40625, 15, 137.0
1611711823.0441837, 198.125, 0, 0.0
1611711823.0446393, 199.296875, 0, 0.0
1611711823.0450878, 200.453125, 0, 0.0
1611711823.0455415, 201.625, 0, 0.0
1611711823.0459895, 202.78125, 0, 0.0
1611711823.0464418, 203.953125, 0, 0.0
1611711823.0469043, 197.390625, 15, 5061.0
1611711823.047367, 206.28125, 0, 0.0
1611711823.0478241, 207.453125, 0, 0.0
1611711823.049424, 208.609375, 0, 0.0
1611711823.049887, 202.078125, 15, 4699.5
1611711823.0503385, 210.984375, 0, 0.0
1611711823.050799, 212.15625, 0, 0.0
1611711823.051254, 205.671875, 15, 4275.0
1611711823.051711, 214.484375, 0, 0.0
1611711823.0521688, 215.65625, 0, 0.0
1611711823.052625, 209.1875, 15, 4085.0
1611711823.0530818, 210.34375, 15, 4020.75
1611711823.0536149, 211.546875, 15, 3822.75
1611711823.054092, 220.328125, 0, 0.0
1611711823.054553, 221.484375, 0, 0.0
1611711823.0550115, 215.015625, 15, 3938.5
1611711823.0554726, 216.203125, 15, 3866.5
1611711823.0559332, 217.375, 15, 3787.75
1611711823.0563915, 218.546875, 15, 3742.75
1611711823.05685, 219.71875, 15, 3711.5
1611711823.0573182, 220.90625, 15, 3658.75
1611711823.057784, 222.0625, 15, 3573.0
1611711823.0582387, 223.234375, 15, 3654.5
1611711823.0587003, 224.390625, 15, 3705.25
1611711823.0591586, 225.546875, 15, 3676.25
1611711823.060037, 226.78125, 15, 3616.25
1611711823.060518, 227.9375, 15, 3547.75
1611711823.0609818, 229.125, 15, 3529.25
1611711823.0614362, 230.296875, 15, 3487.75
1611711823.0618958, 231.453125, 15, 3494.25
1611711823.0623808, 232.625, 15, 3598.75
1611711823.0628433, 233.8125, 15, 3559.25
1611711823.063303, 234.96875, 15, 3501.25
1611711823.0638185, 236.140625, 15, 3493.5
